experiment,horizon,period,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n
EXT001,5,first_half,BASE,0.042301932476478,0.030477782287168693,-0.015678750002415365,0.5133750711439955,0.5117192402627285,0.6319290465631929,1757
EXT001,5,first_half,BASE+FAM,0.0480599793147698,0.035506009837182335,-0.3110012627263872,0.5236198064883324,0.5260388340375686,0.5155210643015521,1757
EXT001,5,second_half,BASE,0.03733154096279987,0.026080470023738554,0.015056294639089085,0.5142207053469852,0.5143867955546788,0.5664864864864865,1758
EXT001,5,second_half,BASE+FAM,0.037957860257942976,0.0265778854239203,-0.01827016727869446,0.5381114903299203,0.5339060958768989,0.6627027027027027,1758
EXT001,20,first_half,BASE,0.08623171014670664,0.06367176261393231,-0.03195625569759897,0.5296803652968036,0.5296773812957185,0.6279594137542277,1752
EXT001,20,first_half,BASE+FAM,0.1193695006166515,0.0896378861232313,-0.9774888519082521,0.5234018264840182,0.5259897485645368,0.455467869222097,1752
EXT001,20,second_half,BASE,0.07371425068962986,0.05322198507158927,0.05319591973773985,0.5453508271534512,0.5463452255894047,0.5678496868475992,1753
EXT001,20,second_half,BASE+FAM,0.07956539340516937,0.05994181276733913,-0.10307651725140743,0.5596120935539076,0.5495013496801989,0.6837160751565762,1753
EXT001,40,first_half,BASE,0.11805453115653487,0.08911634595345615,-0.04017463792076792,0.5223367697594502,0.5252589179175814,0.632438739789965,1746
EXT001,40,first_half,BASE+FAM,0.1902811180738222,0.14348565801600577,-1.7022923269378456,0.5618556701030928,0.5618607809399495,0.48191365227537925,1746
EXT001,40,second_half,BASE,0.10249821194729915,0.0777216793152747,0.09413090978775229,0.5882016036655212,0.5880278191753601,0.6306010928961748,1746
EXT001,40,second_half,BASE+FAM,0.11536881938837855,0.09109628876447867,-0.147650787798435,0.563573883161512,0.5589269746646797,0.6863387978142077,1746
EXT001,90,first_half,BASE,0.16046901979400596,0.12214166670935948,-0.15482412807848323,0.5686641697877652,0.5846139237501384,0.71671388101983,1602
EXT001,90,first_half,BASE+FAM,0.22559931787790194,0.1685885748825991,-1.2824906855718057,0.5880149812734082,0.579050279329609,0.5,1602
EXT001,90,second_half,BASE,0.1552642978694654,0.12840540856765906,0.16761447970669774,0.6485642946317104,0.6493938562466481,0.700507614213198,1602
EXT001,90,second_half,BASE+FAM,0.20497357591056364,0.16127005672906014,-0.4506981759747615,0.599250936329588,0.6004221803714189,0.6725888324873096,1602
