experiment,horizon,feature,abs_coef,is_family
EXT001,5,base_ret_5d,0.0010584341033611766,False
EXT001,5,base_ret_20d,0.0023875081393513018,False
EXT001,5,base_vol_20,0.0007689028348778083,False
EXT001,5,base_sin,0.001305356556237738,False
EXT001,5,base_cos,0.005125457899658692,False
EXT001,5,gdd_anom_planting,0.0021363664012457677,True
EXT001,5,prcp_anom_planting,0.0027390956779253873,True
EXT001,5,gdd_anom_vegetative,0.0031049161077157453,True
EXT001,5,prcp_anom_vegetative,0.0011892759469107734,True
EXT001,5,gdd_anom_pollination,0.0026103903424127247,True
EXT001,5,prcp_anom_pollination,0.0024705460822519007,True
EXT001,5,heat_anom_pollination,0.002191303810126208,True
EXT001,5,gdd_anom_fill,0.0020496856456346827,True
EXT001,5,prcp_anom_fill,0.0020891860592406187,True
EXT001,5,gdd_anom_harvest,0.0012282545066598597,True
EXT001,5,prcp_anom_harvest,0.0009536338137331702,True
EXT001,20,base_ret_5d,0.002403795446001936,False
EXT001,20,base_ret_20d,0.019300922905831353,False
EXT001,20,base_vol_20,0.004107741670243497,False
EXT001,20,base_sin,0.0040503508800781175,False
EXT001,20,base_cos,0.020561205880823823,False
EXT001,20,gdd_anom_planting,0.009043962752911748,True
EXT001,20,prcp_anom_planting,0.0076041582954330805,True
EXT001,20,gdd_anom_vegetative,0.01125166740790567,True
EXT001,20,prcp_anom_vegetative,0.002973705942812614,True
EXT001,20,gdd_anom_pollination,0.00975957439704121,True
EXT001,20,prcp_anom_pollination,0.00921489726905573,True
EXT001,20,heat_anom_pollination,0.008679360301127727,True
EXT001,20,gdd_anom_fill,0.01168383975544342,True
EXT001,20,prcp_anom_fill,0.010506857663622318,True
EXT001,20,gdd_anom_harvest,0.0046916816410318635,True
EXT001,20,prcp_anom_harvest,0.0037058604122144428,True
EXT001,40,base_ret_5d,0.0035086107278376596,False
EXT001,40,base_ret_20d,0.014718341529444413,False
EXT001,40,base_vol_20,0.002938549311360613,False
EXT001,40,base_sin,0.011277272447210425,False
EXT001,40,base_cos,0.03295878076585236,False
EXT001,40,gdd_anom_planting,0.02490677963667879,True
EXT001,40,prcp_anom_planting,0.012551366597277944,True
EXT001,40,gdd_anom_vegetative,0.021933612450021796,True
EXT001,40,prcp_anom_vegetative,0.006062098660433906,True
EXT001,40,gdd_anom_pollination,0.02398111581883792,True
EXT001,40,prcp_anom_pollination,0.01740851699070044,True
EXT001,40,heat_anom_pollination,0.018852715690998383,True
EXT001,40,gdd_anom_fill,0.02270361024909881,True
EXT001,40,prcp_anom_fill,0.009285083762503797,True
EXT001,40,gdd_anom_harvest,0.008592094736045662,True
EXT001,40,prcp_anom_harvest,0.007559385587990659,True
EXT001,90,base_ret_5d,0.005172651346668013,False
EXT001,90,base_ret_20d,0.01844826453368373,False
EXT001,90,base_vol_20,0.011909310070297571,False
EXT001,90,base_sin,0.042338438324253595,False
EXT001,90,base_cos,0.03145054477127149,False
EXT001,90,gdd_anom_planting,0.09752900409571727,True
EXT001,90,prcp_anom_planting,0.02007018713491913,True
EXT001,90,gdd_anom_vegetative,0.038428665615618904,True
EXT001,90,prcp_anom_vegetative,0.01608667832925629,True
EXT001,90,gdd_anom_pollination,0.04901869309456771,True
EXT001,90,prcp_anom_pollination,0.02033116726989124,True
EXT001,90,heat_anom_pollination,0.03796838232504916,True
EXT001,90,gdd_anom_fill,0.027586055393381412,True
EXT001,90,prcp_anom_fill,0.0215937756837446,True
EXT001,90,gdd_anom_harvest,0.02418596212277848,True
EXT001,90,prcp_anom_harvest,0.021520316416620708,True
