experiment,horizon,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n,dm_stat,dm_pvalue,rmse_pct
EXT001,5,BASE,0.03989351348313416,0.02827850064873052,-0.0017152486658398303,0.5137980085348507,0.512571572782186,0.5987958401751505,3515,,,
EXT001,5,BASE+FAM,0.04330308044241807,0.031040677627078593,-0.18025892846335267,0.5308677098150782,0.5309473008006974,0.5900383141762452,3515,,,
EXT001,5,DELTA,0.003409566959283905,0.0027621769783480743,-0.17854367979751284,0.017069701280227556,0.018375728018511395,-0.008757525998905336,3515,-5.22716650036028,1.7212748604222838e-07,8.546670026257207
EXT001,20,BASE,0.0802157321606325,0.05844538314696302,0.006415159678095028,0.5375178316690442,0.5363679047124819,0.5967479674796748,3505,,,
EXT001,20,BASE+FAM,0.10143340259796688,0.07478561320086924,-0.5887217505958073,0.5415121255349501,0.5420070674870883,0.5739837398373984,3505,,,
EXT001,20,DELTA,0.02121767043733437,0.016340230053906217,-0.5951369102739024,0.003994293865905885,0.00563916277460641,-0.02276422764227648,3505,-4.164417300889891,3.1214874140150783e-05,26.450759552809235
EXT001,40,BASE,0.11055034097410717,0.08341901263436541,0.023013067662714937,0.5552691867124857,0.555511002864573,0.631489841986456,3492,,,
EXT001,40,BASE+FAM,0.1573481305616501,0.11729097339024222,-0.9792094548339647,0.5627147766323024,0.5639113302443468,0.587471783295711,3492,,,
EXT001,40,DELTA,0.04679778958754292,0.03387196075587681,-1.0022225224966796,0.0074455899198166975,0.008400327379773809,-0.04401805869074493,3492,-3.631321944200218,0.0002819731683407767,42.33165558349909
EXT001,90,BASE,0.15788810675055162,0.12527353763850926,0.05055361366224009,0.6086142322097379,0.6150543269234535,0.7081659973226239,3204,,,
EXT001,90,BASE+FAM,0.21553331418662203,0.1649293158058296,-0.7692957146195356,0.5936329588014981,0.5936429548895799,0.5910307898259706,3204,,,
EXT001,90,DELTA,0.057645207436070406,0.03965577816732033,-0.8198493282817757,-0.014981273408239737,-0.021411372033873666,-0.11713520749665329,3204,-2.817122167879464,0.004845609026652875,36.51016445915361
