experiment,horizon,period,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n
EXT002,5,first_half,BASE,0.04025452072295976,0.028671290502024795,-0.011811602539241628,0.522378908645003,0.5234194879262226,0.6463414634146342,1631
EXT002,5,first_half,BASE+FAM,0.041581862211816006,0.02997755822490045,-0.07963810611984767,0.5248313917841815,0.5272539740322777,0.5109756097560976,1631
EXT002,5,second_half,BASE,0.038162634741274494,0.026607465942455083,0.015348802663886607,0.5110294117647058,0.5114038899944342,0.5625730994152047,1632
EXT002,5,second_half,BASE+FAM,0.03849899051806475,0.026888347750291617,-0.0020846186208969275,0.5098039215686274,0.5130522961031436,0.5111111111111111,1632
EXT002,20,first_half,BASE,0.0818611351607905,0.058414097204417134,-0.030897724939652482,0.540590405904059,0.5426810561902188,0.6359102244389028,1626
EXT002,20,first_half,BASE+FAM,0.0897690162292048,0.06752558790627329,-0.2396896846034826,0.5805658056580566,0.5817042351490336,0.587281795511222,1626
EXT002,20,second_half,BASE,0.07600866805334151,0.05545354661050947,0.05585980606870011,0.5482483097725875,0.55004073307186,0.5673839184597962,1627
EXT002,20,second_half,BASE+FAM,0.07714326481369539,0.056635895387672906,0.027462688216582376,0.53779963122311,0.5416788814451601,0.535673839184598,1627
EXT002,40,first_half,BASE,0.10793630883863536,0.08116924168060337,-0.0642970286646043,0.5111111111111111,0.5200918307602231,0.6206434316353887,1620
EXT002,40,first_half,BASE+FAM,0.12102814071359534,0.09459557657803733,-0.3381365967477876,0.5839506172839506,0.5894363810052079,0.6420911528150134,1620
EXT002,40,second_half,BASE,0.10575423093868101,0.0810244675726627,0.09931971300657971,0.6067901234567902,0.6068103678713971,0.6516052318668252,1620
EXT002,40,second_half,BASE+FAM,0.10752462842815431,0.08217594392868735,0.06891130040982318,0.5919753086419753,0.5928504272322539,0.6159334126040428,1620
EXT002,90,first_half,BASE,0.16046901979400596,0.12214166670935948,-0.15482412807848323,0.5686641697877652,0.5846139237501384,0.71671388101983,1602
EXT002,90,first_half,BASE+FAM,0.2054614580913321,0.16429819813213353,-0.8931899102729195,0.5786516853932584,0.594001139474892,0.7209631728045326,1602
EXT002,90,second_half,BASE,0.1552642978694654,0.12840540856765906,0.16761447970669774,0.6485642946317104,0.6493938562466481,0.700507614213198,1602
EXT002,90,second_half,BASE+FAM,0.16243180524802184,0.13088587255940906,0.08898935524180229,0.6117353308364545,0.6120181094800384,0.6294416243654822,1602
