experiment,horizon,feature,abs_coef,is_family
EXT002,5,base_ret_5d,0.000682926285472547,False
EXT002,5,base_ret_20d,0.0012454049572299263,False
EXT002,5,base_vol_20,0.0008273361608901766,False
EXT002,5,base_sin,0.0021202055700221055,False
EXT002,5,base_cos,0.004856585861477655,False
EXT002,5,tavg_anom_7,0.000928909299370661,True
EXT002,5,prcp_anom_7,0.0015051506487836171,True
EXT002,5,tavg_anom_14,0.003729954103233504,True
EXT002,5,prcp_anom_14,0.0008804706002356467,True
EXT002,5,tavg_anom_30,0.0012769012899034016,True
EXT002,5,prcp_anom_30,0.000594867001780587,True
EXT002,5,tavg_anom_60,0.004438616952360771,True
EXT002,5,prcp_anom_60,0.004023788537992396,True
EXT002,5,tavg_anom_90,0.001591654611493394,True
EXT002,5,prcp_anom_90,0.001432861456725835,True
EXT002,5,heat30_anom,0.0019002153642087803,True
EXT002,20,base_ret_5d,0.0024149721061276354,False
EXT002,20,base_ret_20d,0.0137163567320365,False
EXT002,20,base_vol_20,0.004232357540136341,False
EXT002,20,base_sin,0.007075161931715112,False
EXT002,20,base_cos,0.020565700563671577,False
EXT002,20,tavg_anom_7,0.0022193316864826573,True
EXT002,20,prcp_anom_7,0.0009219915921599128,True
EXT002,20,tavg_anom_14,0.003129356474666992,True
EXT002,20,prcp_anom_14,0.006554500437534492,True
EXT002,20,tavg_anom_30,0.019070513919188518,True
EXT002,20,prcp_anom_30,0.006088449258755578,True
EXT002,20,tavg_anom_60,0.017390562219555754,True
EXT002,20,prcp_anom_60,0.019101824727526705,True
EXT002,20,tavg_anom_90,0.018271633190119103,True
EXT002,20,prcp_anom_90,0.004009231985290885,True
EXT002,20,heat30_anom,0.0032835186132100947,True
EXT002,40,base_ret_5d,0.003606428986242326,False
EXT002,40,base_ret_20d,0.0032617353331167672,False
EXT002,40,base_vol_20,0.006964800701645855,False
EXT002,40,base_sin,0.005891840550285459,False
EXT002,40,base_cos,0.03410428029742351,False
EXT002,40,tavg_anom_7,0.001267611211611189,True
EXT002,40,prcp_anom_7,0.0030280849704665495,True
EXT002,40,tavg_anom_14,0.01717518404253458,True
EXT002,40,prcp_anom_14,0.005767372477155721,True
EXT002,40,tavg_anom_30,0.005564424547128904,True
EXT002,40,prcp_anom_30,0.02886548443403464,True
EXT002,40,tavg_anom_60,0.010701538352713381,True
EXT002,40,prcp_anom_60,0.007540854273438225,True
EXT002,40,tavg_anom_90,0.04870803751391332,True
EXT002,40,prcp_anom_90,0.006401028207122173,True
EXT002,40,heat30_anom,0.007685307284159473,True
EXT002,90,base_ret_5d,0.007242354429020773,False
EXT002,90,base_ret_20d,0.008131274606714832,False
EXT002,90,base_vol_20,0.009702130977064873,False
EXT002,90,base_sin,0.02990151595521112,False
EXT002,90,base_cos,0.04992669673901913,False
EXT002,90,tavg_anom_7,0.017635186499887785,True
EXT002,90,prcp_anom_7,0.0027347163348440296,True
EXT002,90,tavg_anom_14,0.005717001774250865,True
EXT002,90,prcp_anom_14,0.0051961608331386,True
EXT002,90,tavg_anom_30,0.005144203146448704,True
EXT002,90,prcp_anom_30,0.013725001051098907,True
EXT002,90,tavg_anom_60,0.034463019819318014,True
EXT002,90,prcp_anom_60,0.022864163010825476,True
EXT002,90,tavg_anom_90,0.08669746013904171,True
EXT002,90,prcp_anom_90,0.025358918430531806,True
EXT002,90,heat30_anom,0.03432865940574489,True
