experiment,horizon,period,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n
EXT003,5,first_half,BASE,0.029376584149345776,0.021933404440773917,-0.0010260692099679503,0.48004561003420754,0.48471211608427106,0.5165094339622641,877
EXT003,5,first_half,BASE+FAM,0.029761923675141137,0.022481835043583896,-0.02745969378461033,0.5131128848346637,0.5208879769862087,0.6650943396226415,877
EXT003,5,second_half,BASE,0.04389447717142275,0.0302379668408913,0.0207334072526022,0.5466970387243736,0.5399149790651969,0.606425702811245,878
EXT003,5,second_half,BASE+FAM,0.045233922780874125,0.032411454114029445,-0.03994335116501935,0.47494305239179957,0.5020721182602752,0.3232931726907631,878
EXT003,20,first_half,BASE,0.05864226685574656,0.04328974404761455,-0.028738779057062125,0.463302752293578,0.4666916950470623,0.4966292134831461,872
EXT003,20,first_half,BASE+FAM,0.060955967941666425,0.04615278994408675,-0.1115169129304554,0.555045871559633,0.5542785122415597,0.750561797752809,872
EXT003,20,second_half,BASE,0.08643477094327659,0.06346177706792949,0.08040432953744892,0.6231386025200458,0.6247227181734567,0.6237623762376238,873
EXT003,20,second_half,BASE+FAM,0.09647420992868963,0.07600942274546343,-0.14562480475074357,0.44673539518900346,0.47638370394416485,0.297029702970297,873
EXT003,40,first_half,BASE,0.08223238368333281,0.05990256907327698,-0.07423375707829671,0.5069284064665127,0.5094861234488143,0.531615925058548,866
EXT003,40,first_half,BASE+FAM,0.08573447239427512,0.0679515780866112,-0.1676804148994535,0.5842956120092379,0.588823386901397,0.7845433255269321,866
EXT003,40,second_half,BASE,0.1200683601665551,0.09660721170676428,0.14324872819996293,0.6628175519630485,0.6595585848750406,0.7088607594936709,866
EXT003,40,second_half,BASE+FAM,0.15327168814497838,0.1264934759744298,-0.3961159243041974,0.4110854503464203,0.4368711457319052,0.18143459915611815,866
EXT003,90,first_half,BASE,0.10204824398311163,0.07998284473352085,-0.22471211711450279,0.6155660377358491,0.6178099962696332,0.6909975669099757,848
EXT003,90,first_half,BASE+FAM,0.09719586815835624,0.07615885464595196,-0.11101148747693368,0.6096698113207547,0.6094834833831644,0.6034063260340633,848
EXT003,90,second_half,BASE,0.18789370334950178,0.16619594535205223,0.22303390923413202,0.6839622641509434,0.6838626767027722,0.6923076923076923,848
EXT003,90,second_half,BASE+FAM,0.2569618222841923,0.21165790686854352,-0.45316463287263775,0.41509433962264153,0.4189907149334357,0.08857808857808858,848
