experiment,horizon,period,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n
EXT004,5,first_half,BASE,0.031372337141371096,0.02348120067583781,-0.006033911637903122,0.5062056737588653,0.5090025529627804,0.5421686746987951,1128
EXT004,5,first_half,BASE+FAM,0.032535998373555405,0.024583062582066918,-0.08204954978215762,0.524822695035461,0.5202653417706941,0.7487091222030982,1128
EXT004,5,second_half,BASE,0.04181719252099249,0.028954246728206467,0.01811629240306556,0.516386182462356,0.5134297520661157,0.5768595041322314,1129
EXT004,5,second_half,BASE+FAM,0.042040497009294756,0.029406170249855045,0.007601743287693807,0.5048715677590788,0.4980928162746344,0.6115702479338843,1129
EXT004,20,first_half,BASE,0.05977259045226517,0.042683107395940716,-0.01441788086593343,0.5120213713268033,0.5155461722286625,0.5358361774744027,1123
EXT004,20,first_half,BASE+FAM,0.0732039338028228,0.05493435250544569,-0.5215337118631715,0.5316117542297417,0.5237143079184773,0.7627986348122867,1123
EXT004,20,second_half,BASE,0.08338065571959269,0.062468560462087826,0.06771272078807455,0.556049822064057,0.5555555555555556,0.5789473684210527,1124
EXT004,20,second_half,BASE+FAM,0.08876291940656734,0.06771931097773677,-0.056531139110402195,0.5177935943060499,0.5093810916179338,0.625,1124
EXT004,40,first_half,BASE,0.07908857171298447,0.05851945109130131,-0.062260120061483626,0.5219337511190689,0.5224908589640811,0.5527638190954773,1117
EXT004,40,first_half,BASE+FAM,0.0966954396947294,0.07200703095927807,-0.5878716590624204,0.5989256938227395,0.5861326737448591,0.8006700167504187,1117
EXT004,40,second_half,BASE,0.11691350943456766,0.09389114333553747,0.11921767368968628,0.6087735004476276,0.6091524767801857,0.6631578947368421,1117
EXT004,40,second_half,BASE+FAM,0.13605421600783452,0.10989610220861741,-0.19278784714106356,0.5129811996418979,0.5125257997936017,0.5912280701754385,1117
EXT004,90,first_half,BASE,0.08350358990482586,0.06799916356648608,0.002519838121770146,0.6615104640582348,0.6570285813697512,0.7128547579298832,1099
EXT004,90,first_half,BASE+FAM,0.09870939798660772,0.07791331750246965,-0.39383376286695104,0.6751592356687898,0.6742332745624806,0.6911519198664441,1099
EXT004,90,second_half,BASE,0.17938718115593438,0.15733464441872705,0.17773066693476058,0.626933575978162,0.6316795683790757,0.6755102040816326,1099
EXT004,90,second_half,BASE+FAM,0.25205332747858367,0.20439579490260162,-0.6233649039005293,0.4194722474977252,0.41039174290405817,0.32653061224489793,1099
