,eth_prod_z,eth_prod_yoy,eth_stocks_z,eth_stocks_chg,oil_corn_z,gas_corn_z
2001-11-13,,,,,-1.6263147579133141,-1.0189879149292382
2001-11-14,,,,,-2.143996444603124,-1.0940149073589585
2001-11-15,,,,,-2.813064256301936,-1.19430675251244
2001-11-16,,,,,-2.5876632534527233,-1.1254961291076184
2001-11-19,,,,,-2.6921020310859567,-1.0452918638435873
2001-11-20,,,,,-2.288240566068052,-1.00456675212498
2001-11-21,,,,,-2.3204942571193943,-1.0295273577407509
2001-11-23,,,,,-2.280606825840948,-1.0211665542822694
2001-11-26,,,,,-2.2985535669778834,-1.082880868540116
2001-11-27,,,,,-1.9667896642860137,-1.0988993974475518
2001-11-28,,,,,-2.020355885869021,-1.2841765959913654
2001-11-29,,,,,-2.045992498558491,-1.0817442443640197
2001-11-30,,,,,-1.883940488849395,-1.0089989426542283
2001-12-03,,,,,-1.8559506377828596,-1.1004146806072037
2001-12-04,,,,,-1.997944552460921,-1.1580560292054745
2001-12-05,,,,,-2.0284286370362192,-1.2016715994681424
2001-12-06,,,,,-2.207582553840976,-1.140504899312181
2001-12-07,,,,,-1.9724901424170376,-1.100435193490393
2001-12-10,,,,,-2.1734118022609232,-1.004637613690327
2001-12-11,,,,,-2.233894478306532,-0.9719028034240587
2001-12-12,,,,,-2.097861782914046,-1.0026231788344513
2001-12-14,,,,,-1.8708776360380166,-0.922556166421762
2001-12-17,,,,,-1.8878010473842095,-1.0270545418247616
2001-12-18,,,,,-1.8076013401490045,-1.0293264447468324
2001-12-19,,,,,-1.6976446398133638,-1.0535746149306233
2001-12-20,,,,,-1.7618736526607863,-0.9883728876545372
2001-12-21,,,,,-1.6424874235719846,-0.8392832285956233
2001-12-24,,,,,-1.631576083292688,-0.8367053692191713
2001-12-26,,,,,-1.14752530388187,-0.7884778028606224
2001-12-27,,,,,-1.2845409309145575,-1.0395734833386034
2001-12-28,,,,,-1.362782720857058,-0.8817548053868017
2001-12-31,,,,,-1.4657265723311268,-1.0043458959561726
2002-01-02,,,,,-1.1775311253713032,-1.0679584083755513
2002-01-03,,,,,-1.381525138881794,-1.2124504390038735
2002-01-04,,,,,-1.098109618780545,-1.2062896228273259
2002-01-07,,,,,-1.1504198101800138,-1.2102996932170325
2002-01-08,,,,,-1.210365310540788,-1.2028962173778148
2002-01-09,,,,,-1.4153306102908827,-1.221257516404852
2002-01-10,,,,,-1.3388361125749648,-1.236808649327001
2002-01-11,,,,,-1.5819398215677662,-1.2469465859676478
2002-01-14,,,,,-1.7504511053492455,-1.2121711827347197
2002-01-15,,,,,-1.8564458122535914,-1.2223078879184077
2002-01-16,,,,,-1.8799460873742675,-1.1638831834477765
2002-01-17,,,,,-2.0821530431269104,-1.2588836568042345
2002-01-18,,,,,-2.040679404206444,-1.2537704942975063
2002-01-22,,,,,-1.8537690096130284,-1.302260835601341
2002-01-23,,,,,-1.6224762873427678,-1.318012673257609
2002-01-24,,,,,-1.5459990391948102,-1.316671009496129
2002-01-25,,,,,-1.5026719310598324,-1.290463811114307
2002-01-28,,,,,-1.427312062356769,-1.370661042210178
2002-01-29,,,,,-1.5234540490573352,-1.3110450183228586
2002-01-30,,,,,-1.5652705140767325,-1.2519313480162833
2002-01-31,,,,,-1.5053647950158942,-1.2154332644965757
2002-02-01,,,,,-1.2782288402997906,-1.210216865540891
2002-02-04,,,,,-1.3565575255410438,-1.217980618697339
2002-02-05,,,,,-1.3524076080950107,-1.2474612589983243
2002-02-06,,,,,-1.420823453093338,-1.2204417270704355
2002-02-07,,,,,-1.382481696499229,-1.169500667102878
2002-02-08,,,,,-1.2689540578141045,-1.1574403868916678
2002-02-11,,,,,-1.0393618709077346,-1.0889517003084284
2002-02-12,,,,,-1.1581449669173802,-1.0757250259505196
2002-02-13,,,,,-1.0845490096335493,-1.1021986147758587
2002-02-14,,,,,-1.136205230373031,-1.163162472621802
2002-02-15,,,,,-1.0185897086550837,-1.1326127518921902
2002-02-19,,,,,-1.1222690508647433,-1.0021346589262168
2002-02-20,,,,,-1.281283598457474,-1.0142026482826028
2002-02-21,,,,,-1.1179638980964688,-0.9915636236221622
2002-02-22,,,,,-1.1076584445877105,-0.982281611508706
2002-02-25,,,,,-1.1853452458354756,-1.0342456171237302
2002-02-26,,,,,-0.9287727253277865,-0.964072366110459
2002-02-27,,,,,-0.8835996141552221,-0.9165245454866532
2002-02-28,,,,,-0.7583169652059776,-0.9652552454360761
2002-03-01,,,,,-0.6322219984008938,-0.9424849381120622
2002-03-04,,,,,-0.6247356307780346,-0.8782006941399687
2002-03-05,,,,,-0.4445405344546267,-0.8774082032970583
2002-03-06,,,,,-0.5150356474843107,-0.8307813083800664
2002-03-07,,,,,-0.3664272567418515,-0.7088349179391655
2002-03-08,,,,,-0.33093646313209063,-0.6653831256744263
2002-03-11,,,,,-0.2643999086879253,-0.534817244193563
2002-03-12,,,,,-0.34872955649802573,-0.5527330974332665
2002-03-13,,,,,-0.36735985605830773,-0.672123342737919
2002-03-14,,,,,-0.23414133444944416,-0.6074295380951118
2002-03-15,,,,,-0.35267499512689454,-0.5578572399232654
2002-03-18,,,,,-0.18360072435514874,-0.3891086401013317
2002-03-19,,,,,-0.1899350932299983,-0.4288109114521658
2002-03-20,,,,,-0.29810272886601047,-0.5220071876614317
2002-03-21,,,,,-0.08289793291201182,-0.3310491068244076
2002-03-22,,,,,-0.16330993766292626,-0.3835564902041632
2002-03-25,,,,,-0.17538692593689115,-0.29440462702815495
2002-03-26,,,,,-0.09202468672552534,-0.3125047207506429
2002-03-27,,,,,0.018480683618326527,-0.38331435005282305
2002-03-28,,,,,0.02796754554714805,-0.4364969888377243
2002-04-01,,,,,0.2951829171099126,-0.21237335410064304
2002-04-02,,,,,0.4290935062748888,-0.16097776746565512
2002-04-03,,,,,0.40484569957402783,-0.24796591376957786
2002-04-04,,,,,0.28980852463071205,-0.3115645088706315
2002-04-05,,,,,0.17843913718096838,-0.36277621110886715
2002-04-08,,,,,0.2748418301535072,-0.32137217891109865
2002-04-09,,,,,0.06849481617083451,-0.41210518905506716
2002-04-10,,,,,0.16242258102059262,-0.42396413648460046
2002-04-11,,,,,-0.015644592716174934,-0.44030200705333306
2002-04-12,,,,,-0.34890992387562125,-0.4123514090291123
2002-04-15,,,,,-0.043515516969554885,-0.19676615301940242
2002-04-16,,,,,-0.024755016531437093,-0.29082752797724193
2002-04-17,,,,,0.16309660881942456,-0.19619867682115152
2002-04-18,,,,,0.2472654631276917,-0.20855544001955625
2002-04-19,,,,,0.3497696307799985,-0.13570575175364785
2002-04-22,,,,,0.27960072760583127,-0.10652946531762587
2002-04-23,,,,,0.34639669737023127,-0.11243190287654997
2002-04-24,,,,,0.33974327128234943,-0.2259400829614556
2002-04-25,,,,,0.41897535724775253,-0.2916618877008233
