experiment,horizon,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n,dm_stat,dm_pvalue,rmse_pct
EXT004,5,BASE,0.03696782270882175,0.026218936162379334,0.009558591977459674,0.511298183429331,0.5115015444840084,0.5598650927487352,2257,,,
EXT004,5,BASE+FAM,0.03759194481235342,0.02699568489351255,-0.024166656043460355,0.5148427115640231,0.508090609728496,0.678752107925801,2257,,,
EXT004,5,DELTA,0.0006241221035316741,0.0007767487311332172,-0.03372524802092003,0.003544528134692082,-0.0034109347555124625,0.11888701517706579,2257,-2.0342608015164907,0.041925307123872324,1.6882847238464436
EXT004,20,BASE,0.07254860561934048,0.05258023656654568,0.041392380611515955,0.5340453938584779,0.5356252415925782,0.5577889447236181,2247,,,
EXT004,20,BASE+FAM,0.08135967459032016,0.0613296766366674,-0.20559418048483402,0.5246995994659546,0.5155456771034661,0.6926298157453936,2247,,,
EXT004,20,DELTA,0.008811068970979677,0.008749440070121718,-0.24698656109634998,-0.009345794392523366,-0.02007956448911208,0.13484087102177555,2247,-3.5031349007411863,0.00045981652754600866,12.14505626367375
EXT004,40,BASE,0.09980924522284153,0.07620529721341938,0.06930062946532667,0.5653536257833482,0.5656292369071975,0.6066838046272494,2234,,,
EXT004,40,BASE+FAM,0.1180270260390889,0.09095156658394773,-0.3014599434434413,0.5559534467323187,0.550981788082152,0.6983718937446444,2234,,,
EXT004,40,DELTA,0.018217780816247378,0.01474626937052835,-0.37076057290876796,-0.009400179051029522,-0.014647448825045428,0.09168808911739501,2234,-2.6640595973039973,0.007720388349339524,18.252598519879605
EXT004,90,BASE,0.13991534992642043,0.11266690399260657,0.15183308565223252,0.6442220200181984,0.6449571196043136,0.6960514233241506,2198,,,
EXT004,90,BASE+FAM,0.19140849660334397,0.14115455620253564,-0.5873512037761084,0.5473157415832575,0.5473893016147693,0.527089072543618,2198,,,
EXT004,90,DELTA,0.051493146676923535,0.028487652209929076,-0.7391842894283409,-0.09690627843494093,-0.09756781798954428,-0.16896235078053257,2198,-1.9983141346409106,0.04568261405541185,36.803071788765905
