date,from_contract,to_contract,days_to_expiry_new,dte_old_at_roll,price_new,price_old_prev_day,roll_day_logret_raw,roll_adjustment
2010-03-08,EMA_H2010,EMA_M2010,91,15,134.0,130.75,0.0245526970058787,3.25
2010-05-24,EMA_M2010,EMA_Q2010,73,17,160.25,152.5,0.049570499753312625,5.25
2010-08-10,EMA_Q2010,EMA_X2010,87,15,183.25,166.0,0.09886355241021683,17.25
2010-12-08,EMA_X2010,EMA_H2011,89,15,217.0,196.25,0.10050799687794232,20.75
2011-03-07,EMA_H2011,EMA_M2011,91,17,233.0,236.75,-0.015966278500487263,7.25
2011-05-23,EMA_M2011,EMA_Q2011,74,17,239.0,234.75,0.017942433843138872,2.0
2011-08-10,EMA_Q2011,EMA_X2011,89,15,204.5,239.5,-0.15798544136811277,-35.0
2011-12-06,EMA_X2011,EMA_H2012,90,17,183.5,187.0,-0.01889394935996158,-3.5
2012-03-05,EMA_H2012,EMA_M2012,92,17,209.25,208.5,0.0035906681307285027,0.75
2012-05-22,EMA_M2012,EMA_Q2012,76,15,212.5,211.0,0.007083854888405128,4.0
2012-08-08,EMA_Q2012,EMA_X2012,89,17,250.25,256.0,-0.022717026284232666,-5.75
2012-12-03,EMA_X2012,EMA_H2013,92,17,253.25,241.75,0.04647300879538907,11.5
2013-03-05,EMA_H2013,EMA_M2013,92,15,223.25,225.5,-0.010027939186124435,4.75
2013-05-22,EMA_M2013,EMA_Q2013,75,15,218.25,215.0,0.0150031665920487,0.5
2013-08-08,EMA_Q2013,EMA_X2013,89,17,167.0,221.25,-0.2812994714712831,-54.25
2013-12-03,EMA_X2013,EMA_H2014,92,15,181.0,176.0,0.028013036227674704,5.0
2014-03-05,EMA_H2014,EMA_M2014,92,15,183.0,173.0,0.056194558343642065,13.0
2014-05-22,EMA_M2014,EMA_Q2014,75,15,182.0,175.5,0.036367644170874236,6.0
2014-08-08,EMA_Q2014,EMA_X2014,89,15,154.5,165.5,-0.06877709847931701,-11.0
2014-12-03,EMA_X2014,EMA_H2015,92,15,160.0,142.5,0.11583181552512123,17.5
2015-03-04,EMA_H2015,EMA_M2015,92,15,157.0,152.75,0.02744320729660288,10.75
2015-05-21,EMA_M2015,EMA_Q2015,75,15,161.75,154.0,0.04909933096738062,7.25
2015-08-10,EMA_Q2015,EMA_X2015,87,15,188.25,179.75,0.04620387007884652,8.5
2015-12-04,EMA_X2015,EMA_H2016,94,15,170.25,163.5,0.04045495469231408,6.75
2016-03-07,EMA_H2016,EMA_M2016,91,17,153.25,146.0,0.04846395310798446,17.0
2016-05-23,EMA_M2016,EMA_Q2016,74,17,171.25,166.25,0.029631797606371357,4.25
2016-08-10,EMA_Q2016,EMA_X2016,89,15,166.0,169.25,-0.01938912343584054,-3.25
2016-12-06,EMA_X2016,EMA_H2017,90,17,163.75,159.25,0.02786558006308848,4.5
2017-03-03,EMA_H2017,EMA_M2017,94,17,177.0,171.25,0.03302525543149404,8.75
2017-05-22,EMA_M2017,EMA_Q2017,77,17,173.0,166.75,0.036795909702045826,6.25
2017-08-09,EMA_Q2017,EMA_X2017,89,17,166.0,165.25,0.004528309624747706,0.75
2017-12-01,EMA_X2017,EMA_H2018,94,17,158.75,145.25,0.08887424204077998,13.5
2018-03-05,EMA_H2018,EMA_M2018,92,17,163.0,153.25,0.06167962599044152,6.0
2018-05-22,EMA_M2018,EMA_Q2018,76,15,171.0,167.5,0.02068020523753944,2.5
2018-08-08,EMA_Q2018,EMA_X2018,89,17,194.5,174.25,0.10994111341786805,20.25
2018-12-03,EMA_X2018,EMA_H2019,92,17,175.5,168.5,0.040703293113504735,7.0
2019-03-05,EMA_H2019,EMA_M2019,92,15,170.0,172.25,-0.013148472843505843,11.0
2019-05-22,EMA_M2019,EMA_Q2019,75,15,168.0,163.25,0.02868121124671852,5.75
2019-08-08,EMA_Q2019,EMA_X2019,89,17,171.75,180.75,-0.051074929936414826,-9.0
2019-12-04,EMA_X2019,EMA_H2020,92,15,168.25,165.25,0.017991489793041104,3.0
2020-03-05,EMA_H2020,EMA_M2020,92,15,168.0,169.25,-0.007412932389125437,9.0
2020-05-22,EMA_M2020,EMA_Q2020,74,15,172.25,167.0,0.03095309747701247,3.0
2020-08-10,EMA_Q2020,EMA_X2020,87,15,163.5,171.25,-0.046311486805026725,-7.75
2020-12-04,EMA_X2020,EMA_H2021,91,15,188.0,190.75,-0.014521707334616885,-2.75
2021-03-08,EMA_H2021,EMA_M2021,91,15,221.25,223.75,-0.011236073266926105,-2.5
2021-05-24,EMA_M2021,EMA_Q2021,73,17,249.75,254.75,-0.019822254574171083,-4.5
2021-08-10,EMA_Q2021,EMA_X2021,87,15,214.5,260.0,-0.19237189264745602,-45.5
2021-12-08,EMA_X2021,EMA_H2022,89,15,242.5,247.25,-0.019398260125283784,-4.75
2022-03-07,EMA_H2022,EMA_M2022,91,17,351.5,254.0,0.32487544423218306,-19.5
2022-05-23,EMA_M2022,EMA_Q2022,74,17,369.75,360.25,0.02602886671127802,5.75
2022-08-10,EMA_Q2022,EMA_X2022,89,15,330.5,333.25,-0.008286299767076954,-2.75
