Date,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2002-03-13,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,3.0,28.0,0.0,0.0,1.0
2002-03-14,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,4.0,27.0,0.0,0.0,1.0
2002-03-15,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,5.0,26.0,0.0,0.0,1.0
2002-03-18,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,8.0,23.0,0.0,0.0,1.0
2002-03-19,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,9.0,22.0,0.0,0.0,1.0
2002-03-20,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,10.0,21.0,0.0,0.0,1.0
2002-03-21,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,11.0,20.0,0.0,0.0,0.0
2002-03-22,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,12.0,19.0,0.0,0.0,0.0
2002-03-25,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,15.0,16.0,0.0,0.0,0.0
2002-03-26,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,16.0,15.0,0.0,0.0,0.0
2002-03-27,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,17.0,14.0,0.0,0.0,0.0
2002-03-28,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,18.0,13.0,0.0,0.0,0.0
2002-04-01,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,22.0,9.0,0.0,0.0,0.0
2002-04-02,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,23.0,8.0,0.0,0.0,0.0
2002-04-03,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,24.0,7.0,0.0,0.0,0.0
2002-04-04,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,25.0,6.0,0.0,0.0,0.0
2002-04-05,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,26.0,5.0,0.0,0.0,0.0
2002-04-08,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,29.0,2.0,0.0,0.0,0.0
2002-04-09,1596.0,16.25,9507.0,1925.0,9820.0,2.05,0.0,30.0,1.0,0.0,0.0,0.0
2002-04-10,1596.0,16.25,9507.0,1925.0,9820.0,2.05,1.0,0.0,0.0,0.0,0.0,1.0
2002-04-11,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,1.0,29.0,0.0,0.0,1.0
2002-04-12,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,2.0,28.0,0.0,0.0,1.0
2002-04-15,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,5.0,25.0,0.0,0.0,1.0
2002-04-16,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,6.0,24.0,0.0,0.0,1.0
2002-04-17,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,7.0,23.0,0.0,0.0,1.0
2002-04-18,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,8.0,22.0,0.0,0.0,1.0
2002-04-19,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,9.0,21.0,0.0,0.0,1.0
2002-04-22,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,12.0,18.0,0.0,0.0,0.0
2002-04-23,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,13.0,17.0,0.0,0.0,0.0
2002-04-24,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,14.0,16.0,0.0,0.0,0.0
2002-04-25,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,15.0,15.0,0.0,0.0,0.0
2002-04-26,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,16.0,14.0,0.0,0.0,0.0
2002-04-29,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,19.0,11.0,0.0,0.0,0.0
2002-04-30,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,20.0,10.0,0.0,0.0,0.0
2002-05-01,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,21.0,9.0,0.0,0.0,0.0
2002-05-02,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,22.0,8.0,0.0,0.0,0.0
2002-05-03,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,23.0,7.0,0.0,0.0,0.0
2002-05-06,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,26.0,4.0,0.0,0.0,0.0
2002-05-07,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,27.0,3.0,0.0,0.0,0.0
2002-05-08,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,28.0,2.0,0.0,0.0,0.0
2002-05-09,1621.0,16.55,9507.0,1925.0,9795.0,1.95,0.0,29.0,1.0,0.0,0.0,0.0
2002-05-10,1621.0,16.55,9507.0,1925.0,9795.0,1.95,1.0,0.0,0.0,0.0,0.0,1.0
2002-05-13,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,3.0,28.0,0.0,0.0,1.0
2002-05-14,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,4.0,27.0,0.0,0.0,1.0
2002-05-15,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,5.0,26.0,0.0,0.0,1.0
2002-05-16,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,6.0,25.0,0.0,0.0,1.0
2002-05-17,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,7.0,24.0,0.0,0.0,1.0
2002-05-20,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,10.0,21.0,0.0,0.0,1.0
2002-05-21,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,11.0,20.0,0.0,0.0,0.0
2002-05-22,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,12.0,19.0,0.0,0.0,0.0
2002-05-23,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,13.0,18.0,0.0,0.0,0.0
2002-05-24,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,14.0,17.0,0.0,0.0,0.0
2002-05-28,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,18.0,13.0,0.0,0.0,0.0
2002-05-29,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,19.0,12.0,0.0,0.0,0.0
2002-05-30,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,20.0,11.0,0.0,0.0,0.0
2002-05-31,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,21.0,10.0,0.0,0.0,0.0
2002-06-03,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,24.0,7.0,0.0,0.0,0.0
2002-06-04,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,25.0,6.0,0.0,0.0,0.0
2002-06-05,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,26.0,5.0,0.0,0.0,0.0
2002-06-06,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,27.0,4.0,0.0,0.0,0.0
2002-06-07,1561.0,15.59,9935.0,2100.0,10010.0,2.15,0.0,28.0,3.0,0.0,0.0,0.0
2002-06-10,1561.0,15.59,9935.0,2100.0,10010.0,2.15,1.0,0.0,0.0,0.0,0.0,1.0
2002-06-11,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,1.0,29.0,0.0,0.0,1.0
2002-06-12,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,2.0,28.0,0.0,0.0,1.0
2002-06-13,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,3.0,27.0,0.0,0.0,1.0
2002-06-14,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,4.0,26.0,0.0,0.0,1.0
2002-06-17,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,7.0,23.0,0.0,0.0,1.0
2002-06-18,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,8.0,22.0,0.0,0.0,1.0
2002-06-19,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,9.0,21.0,0.0,0.0,1.0
2002-06-20,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,10.0,20.0,0.0,0.0,1.0
2002-06-21,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,11.0,19.0,0.0,0.0,0.0
2002-06-24,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,14.0,16.0,0.0,0.0,0.0
2002-06-25,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,15.0,15.0,0.0,0.0,0.0
2002-06-26,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,16.0,14.0,0.0,0.0,0.0
2002-06-27,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,17.0,13.0,0.0,0.0,0.0
2002-06-28,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,18.0,12.0,0.0,0.0,0.0
2002-07-01,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,21.0,9.0,0.0,0.0,0.0
2002-07-02,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,22.0,8.0,0.0,0.0,0.0
2002-07-03,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,23.0,7.0,0.0,0.0,0.0
2002-07-05,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,25.0,5.0,0.0,0.0,0.0
2002-07-08,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,28.0,2.0,0.0,0.0,0.0
2002-07-09,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,29.0,1.0,0.0,0.0,0.0
2002-07-10,1301.0,13.03,9650.0,2075.0,9985.0,2.3,1.0,0.0,0.0,0.0,0.0,1.0
2002-07-11,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,1.0,30.0,0.0,0.0,1.0
