experiment,horizon,period,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n
EXT008,5,first_half,BASE,0.04461168800348084,0.031476897583516815,0.011844518367303158,0.5626666666666666,0.5517344497607656,0.6363636363636364,375
EXT008,5,first_half,BASE+FAM,0.0473569609294214,0.03438995618405417,-0.11351384260957476,0.552,0.5955143540669856,0.38181818181818183,375
EXT008,5,second_half,BASE,0.04612359018631816,0.029593248061596293,-0.0013028174044746876,0.5173333333333333,0.5166552197802198,0.59375,375
EXT008,5,second_half,BASE+FAM,0.04607764148028861,0.030116796596438164,0.0006912013419989593,0.48533333333333334,0.49012706043956045,0.359375,375
EXT008,20,first_half,BASE,0.09033877998251916,0.06278583519334457,0.09949237151306811,0.7513513513513513,0.7678252835478527,0.7161016949152542,370
EXT008,20,first_half,BASE+FAM,0.10507260179819998,0.0798005088054658,-0.2181981246967426,0.5324324324324324,0.6109819039123232,0.3347457627118644,370
EXT008,20,second_half,BASE,0.07963059056442254,0.05904370997586823,-0.04705368719005243,0.5081081081081081,0.5152505446623094,0.5490196078431373,370
EXT008,20,second_half,BASE+FAM,0.0785890074432455,0.05943170139701983,-0.01984151016052893,0.5432432432432432,0.5310457516339869,0.45098039215686275,370
EXT008,40,first_half,BASE,0.12498528111530571,0.09830070293234582,0.20722128731533307,0.8567493112947658,0.8738199513381995,0.8133333333333334,363
EXT008,40,first_half,BASE+FAM,0.17051952812101823,0.1372110964264188,-0.47564700856398634,0.4793388429752066,0.5208434712084348,0.35555555555555557,363
EXT008,40,second_half,BASE,0.10161084738191938,0.08185794878285585,-0.23147538417434022,0.4697802197802198,0.49748518671627395,0.576271186440678,364
EXT008,40,second_half,BASE+FAM,0.09946316443058105,0.07993479436903302,-0.1799677382577105,0.532967032967033,0.5045473336089292,0.423728813559322,364
EXT008,90,first_half,BASE,0.1682233133721498,0.15172280035813182,0.32812349977272803,0.8144927536231884,0.8511627906976744,0.7023255813953488,345
EXT008,90,first_half,BASE+FAM,0.23883804555216323,0.2159375001505168,-0.35432876654502077,0.5594202898550724,0.6358676207513416,0.32558139534883723,345
EXT008,90,second_half,BASE,0.15390910814573971,0.13430896708755857,-0.8955032928465605,0.546242774566474,0.5804953560371517,0.631578947368421,346
EXT008,90,second_half,BASE+FAM,0.15463296894457498,0.13037794505609734,-0.9133749719011905,0.5289017341040463,0.5630729071814484,0.6140350877192983,346
