experiment,horizon,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n,dm_stat,dm_pvalue,rmse_pct
EXT008,5,BASE,0.045373936782008135,0.030535072822556554,0.02119523455148875,0.54,0.5343003313760828,0.616504854368932,750,,,
EXT008,5,BASE+FAM,0.046721680154168034,0.03225337639024616,-0.03781526866570317,0.5186666666666667,0.5389730248241381,0.3713592233009709,750,,,
EXT008,5,DELTA,0.0013477433721598986,0.001718303567689608,-0.05901050321719192,-0.021333333333333315,0.004672693448055321,-0.2451456310679611,750,-1.5377486230262132,0.12411008997135453,2.97030292662265
EXT008,20,BASE,0.08515317411103565,0.060914772584606404,0.08726138435961761,0.6297297297297297,0.6303503951797644,0.6503856041131105,740,,,
EXT008,20,BASE+FAM,0.09278061149711612,0.06961610510124282,-0.08357556692330581,0.5378378378378378,0.5483975515796142,0.38046272493573263,740,,,
EXT008,20,DELTA,0.007627437386080474,0.008701332516636413,-0.17083695128292342,-0.09189189189189195,-0.0819528436001502,-0.2699228791773779,740,-1.8565457115267865,0.06337581379678525,8.957314234857131
EXT008,40,BASE,0.1138832720471304,0.09006801722338524,0.1491435399228458,0.6629986244841816,0.6674557924624531,0.7317784256559767,727,,,
EXT008,40,BASE+FAM,0.13954110983804313,0.1085335531679753,-0.27744077065313233,0.5061898211829436,0.5002093340133518,0.37900874635568516,727,,,
EXT008,40,DELTA,0.025657837790912727,0.018465535944590064,-0.4265843105759781,-0.15680880330123792,-0.16724645844910135,-0.35276967930029157,727,-2.154406179158755,0.031208332421253093,22.529944327815127
EXT008,90,BASE,0.16121480033427238,0.14300328326461756,0.211574293037052,0.6801736613603473,0.681458830548926,0.6875,691,,,
EXT008,90,BASE+FAM,0.20113057800144699,0.17309581265027205,-0.22717686725605368,0.5441389290882779,0.5164037273620665,0.3860294117647059,691,,,
EXT008,90,DELTA,0.03991577766717461,0.030092529385654487,-0.4387511602931057,-0.13603473227206941,-0.16505510318685945,-0.3014705882352941,691,-2.354304120254268,0.018557421410871244,24.759375432287143
