,rev_ending_stocks,revz_ending_stocks,rev_stocks_to_use_ratio,revz_stocks_to_use_ratio,rev_production,revz_production,rev_yield_per_acre,revz_yield_per_acre,rev_exports,revz_exports,rev_use_total,revz_use_total,rev_avg_farm_price,revz_avg_farm_price,balance_surprise_dir
2002-04-11,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-12,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-13,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-14,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-15,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-16,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-17,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-18,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-19,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-20,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-21,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-22,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-23,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-24,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-25,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-26,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-27,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-28,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-29,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-04-30,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-01,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-02,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-03,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-04,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-05,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-06,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-07,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-08,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-09,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-10,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-11,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-12,25.0,,0.3000000000000007,,0.0,,,,0.0,,-25.0,,-0.0999999999999998,,1.0
2002-05-13,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-14,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-15,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-16,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-17,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-18,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-19,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-20,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-21,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-22,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-23,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-24,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-25,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-26,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-27,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-28,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-29,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-30,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-05-31,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-01,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-02,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-03,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-04,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-05,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-06,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-07,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-08,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-09,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-10,-60.0,,-0.9600000000000009,,428.0,,,,175.0,,215.0,,0.1999999999999999,,-1.0
2002-06-11,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-12,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-13,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-14,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-15,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-16,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-17,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-18,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-19,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-20,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-21,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-22,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-23,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-24,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-25,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-26,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-27,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-28,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-06-29,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
