horizon,model,n,rmse,mae,corr,qlike
20,rw_vol,4003,3.946638555247627,2.516474434517637,0.4320501955642168,5.307791038603445
20,roll20,4003,3.946638555247627,2.516474434517637,0.4320501955642168,5.307791038603445
20,garch,4003,3.6435176990503235,2.530375662592845,0.4076818722906816,5.206644040735097
20,egarch,4003,3.316566618696372,2.3517343850551224,0.4689345123225868,5.193047433617099
20,gjr,4003,3.6405761593944295,2.5271461341587833,0.4096918364639457,5.205702968138839
40,rw_vol,3983,4.942487206561972,3.415527466921919,0.45325258598411894,5.98340129881285
40,roll20,3983,5.178329033130385,3.4129301444439197,0.4657935324159311,6.030468478061021
40,garch,3983,4.748305382614306,3.4812077835067816,0.39569036791046913,5.920948577128555
40,egarch,3983,4.246377879764813,3.197245277040179,0.4630476706111604,5.914625332388971
40,gjr,3983,4.752553289030587,3.4867221626831086,0.39665850634568556,5.9206627340163065
90,rw_vol,3933,7.813524748987526,5.990986359370762,0.1817571625266112,6.997006041753003
90,roll20,3933,8.187303574690114,5.604685275978443,0.34865005988616904,7.03865313470077
90,garch,3933,6.773272970631042,5.129318612899082,0.2772969875016373,6.792616341450333
90,egarch,3933,5.958242249868562,4.641183771280228,0.3374175132200165,6.7869709457752405
90,gjr,3933,6.775140473322238,5.123207828051722,0.2837141073205884,6.790960952525128
