signal,period,sharpe,max_dd,hit,turnover,n
mom20,all,0.20168847064389572,-0.5665199368082288,0.4946343898178188,0.20139234211834908,4022
mom20,first_half,0.23983429041398444,-0.5665199368082288,0.49601196410767695,0.19900497512437812,2010
mom20,second_half,0.1522572986709592,-0.5511918034338886,0.493,0.20288413724515167,2011
mom60,all,-0.09586116508397434,-0.8977639984402328,0.49202392821535396,0.13475882645450024,4022
mom60,first_half,-0.029934231242325898,-0.7888244655817944,0.4902743142144638,0.12935323383084577,2010
mom60,second_half,-0.18434237791327887,-0.6641107664864814,0.4935194416749751,0.14022874191944307,2011
mom120,all,-0.19047175109058448,-0.923505090356333,0.4878048780487805,0.07359522625559423,4022
mom120,first_half,-0.1832059175220598,-0.7613441633345388,0.47960199004975124,0.07860696517412935,2010
mom120,second_half,-0.2068976471040685,-0.6995090474740226,0.4957648231190832,0.06862257583291895,2011
ma_50_200,all,-0.2438866250444106,-0.9515449422075785,0.49403281949278965,0.015415216310293387,4022
ma_50_200,first_half,-0.19267713589358845,-0.8353199792090176,0.4845771144278607,0.01691542288557214,2010
ma_50_200,second_half,-0.3160610674228177,-0.762064194873491,0.5032322227747389,0.0139234211834908,2011
ewmac_16_64,all,-0.0789223433784227,-0.887548019499146,0.48906016907011435,0.04823470909995027,4022
ewmac_16_64,first_half,-0.023666642848468516,-0.7626640688498367,0.48756218905472637,0.04477611940298507,2010
ewmac_16_64,second_half,-0.1537982076208406,-0.5940607084176938,0.4903033316757832,0.05171556439582297,2011
buy_and_hold,all,0.007000509786645398,-0.7663858938250577,0.4986328610489684,0.0,4023
