horizon,feature,mean_imp,frac_positive,frac_in_topk,n_years
20,base_cos,0.06753886921947039,1.0,1.0,16
20,s2u_pctile,0.03498377415974728,1.0,0.9375,16
20,cond_gd_ex_anom,0.026832498923713363,1.0,0.6875,16
20,cond_dev5y,0.026155923101360674,1.0,0.5625,16
20,s2u_z,0.022918610972562863,1.0,0.5625,16
20,base_sin,0.022087966820279664,1.0,0.6875,16
20,cond_poor_vp,0.020920320167100458,1.0,0.5625,16
20,s2u_slow_chg,0.02039148674271846,1.0,0.375,16
20,cond_gd_ex_chg,0.0161058458553923,1.0,0.375,16
20,base_vol_20,0.014489245588730257,1.0,0.1875,16
20,base_ret_20d,0.01059200414531805,1.0,0.0625,16
20,bilan_tight,0.0042660579148943835,0.8125,0.0,16
20,bilan_loose,0.0021278666117258626,0.9375,0.0,16
20,base_ret_5d,0.002071241531348725,0.9375,0.0,16
40,base_cos,0.08910735786360527,1.0,1.0,16
40,s2u_z,0.03481403969064632,1.0,0.9375,16
40,s2u_pctile,0.026242932339106913,1.0,0.9375,16
40,cond_gd_ex_anom,0.022448746356956005,1.0,0.875,16
40,cond_poor_vp,0.01951978133370059,0.9375,0.8125,16
40,cond_dev5y,0.018567037823906896,1.0,0.6875,16
40,base_sin,0.010265064179385542,1.0,0.1875,16
40,s2u_slow_chg,0.009711066344571018,0.875,0.3125,16
40,cond_gd_ex_chg,0.009155930582614945,1.0,0.25,16
40,base_vol_20,0.005152452156545215,0.9375,0.0,16
40,bilan_tight,0.005049995656937257,0.9375,0.0,16
40,base_ret_20d,0.003938276425816956,0.9375,0.0,16
40,bilan_loose,0.0029383849055164488,0.9375,0.0,16
40,base_ret_5d,0.0002916236628621406,0.4375,0.0,16
90,base_sin,0.06237945215454717,1.0,0.9375,16
90,base_cos,0.061634964402965675,1.0,1.0,16
90,cond_gd_ex_anom,0.02891887252386792,1.0,0.75,16
90,s2u_z,0.02867963748659895,1.0,0.9375,16
90,s2u_slow_chg,0.02714606073787877,1.0,0.8125,16
90,cond_dev5y,0.018157309629219548,1.0,0.4375,16
90,cond_poor_vp,0.015837705751339495,1.0,0.3125,16
90,s2u_pctile,0.01583023524734805,1.0,0.4375,16
90,base_vol_20,0.012733274003801795,1.0,0.3125,16
90,cond_gd_ex_chg,0.0057686749502545995,1.0,0.0625,16
90,base_ret_20d,0.004233870192259399,0.75,0.0,16
90,bilan_loose,0.004216155779599809,0.875,0.0,16
90,bilan_tight,0.0029163842415650754,0.875,0.0,16
90,base_ret_5d,0.0009300941703373391,0.75,0.0,16
