horizon,year,selected
20,2008,s2u_slow_chg;base_cos;cond_dev5y;s2u_z;cond_gd_ex_anom;base_sin
20,2009,base_cos;s2u_z;cond_dev5y;s2u_pctile;base_sin;cond_gd_ex_chg
20,2010,base_cos;cond_dev5y;s2u_pctile;cond_gd_ex_anom;cond_poor_vp;s2u_z
20,2011,base_cos;cond_poor_vp;s2u_pctile;cond_dev5y;base_vol_20;s2u_z
20,2012,base_cos;s2u_pctile;cond_poor_vp;base_vol_20;base_sin;cond_gd_ex_anom
20,2013,base_cos;s2u_pctile;s2u_slow_chg;cond_gd_ex_anom;base_sin;cond_poor_vp
20,2014,base_cos;s2u_pctile;base_sin;cond_dev5y;cond_gd_ex_chg;base_ret_20d
20,2015,base_cos;s2u_pctile;base_sin;base_vol_20;cond_poor_vp;cond_gd_ex_chg
20,2016,base_cos;cond_dev5y;s2u_pctile;cond_poor_vp;cond_gd_ex_chg;base_sin
20,2017,base_cos;cond_dev5y;s2u_pctile;cond_gd_ex_anom;base_sin;cond_poor_vp
20,2018,base_cos;s2u_pctile;base_sin;cond_gd_ex_chg;cond_gd_ex_anom;s2u_z
20,2019,base_cos;base_sin;s2u_pctile;cond_gd_ex_chg;cond_gd_ex_anom;s2u_z
20,2020,base_cos;s2u_pctile;cond_gd_ex_anom;base_sin;s2u_slow_chg;cond_dev5y
20,2021,base_cos;cond_gd_ex_anom;s2u_pctile;s2u_z;s2u_slow_chg;cond_dev5y
20,2022,base_cos;cond_gd_ex_anom;s2u_z;s2u_pctile;s2u_slow_chg;cond_poor_vp
20,2023,base_cos;cond_gd_ex_anom;s2u_z;s2u_slow_chg;s2u_pctile;cond_poor_vp
40,2008,base_cos;s2u_z;cond_dev5y;s2u_slow_chg;base_sin;s2u_pctile
40,2009,base_cos;s2u_z;s2u_pctile;cond_poor_vp;cond_gd_ex_anom;cond_dev5y
40,2010,base_cos;s2u_z;s2u_pctile;cond_poor_vp;cond_gd_ex_anom;cond_dev5y
40,2011,base_cos;s2u_z;s2u_pctile;cond_poor_vp;cond_dev5y;cond_gd_ex_anom
40,2012,base_cos;s2u_z;s2u_pctile;cond_dev5y;cond_poor_vp;cond_gd_ex_anom
40,2013,base_cos;s2u_pctile;cond_dev5y;cond_poor_vp;s2u_z;cond_gd_ex_chg
40,2014,base_cos;s2u_z;cond_gd_ex_chg;cond_gd_ex_anom;cond_poor_vp;cond_dev5y
40,2015,base_cos;s2u_pctile;cond_gd_ex_anom;s2u_z;cond_poor_vp;cond_gd_ex_chg
40,2016,base_cos;cond_poor_vp;cond_gd_ex_chg;cond_dev5y;cond_gd_ex_anom;s2u_pctile
40,2017,base_cos;cond_poor_vp;cond_gd_ex_anom;cond_dev5y;s2u_pctile;s2u_z
40,2018,base_cos;s2u_z;cond_gd_ex_anom;s2u_pctile;cond_poor_vp;base_sin
40,2019,base_cos;cond_gd_ex_anom;s2u_z;cond_dev5y;cond_poor_vp;s2u_pctile
40,2020,base_cos;s2u_z;cond_gd_ex_anom;s2u_pctile;cond_dev5y;s2u_slow_chg
40,2021,base_cos;s2u_z;cond_gd_ex_anom;s2u_pctile;s2u_slow_chg;base_sin
40,2022,base_cos;s2u_z;s2u_pctile;cond_gd_ex_anom;cond_poor_vp;s2u_slow_chg
40,2023,base_cos;s2u_z;cond_gd_ex_anom;s2u_pctile;s2u_slow_chg;cond_poor_vp
90,2008,base_sin;s2u_z;s2u_slow_chg;base_cos;cond_dev5y;cond_gd_ex_anom
90,2009,base_sin;base_cos;s2u_slow_chg;s2u_z;cond_poor_vp;cond_gd_ex_anom
90,2010,base_cos;base_sin;s2u_slow_chg;s2u_pctile;s2u_z;cond_poor_vp
90,2011,base_sin;s2u_slow_chg;base_cos;cond_poor_vp;s2u_z;cond_dev5y
90,2012,base_sin;base_cos;s2u_slow_chg;cond_dev5y;s2u_z;base_vol_20
90,2013,base_cos;s2u_z;base_sin;cond_dev5y;cond_gd_ex_chg;cond_poor_vp
90,2014,s2u_z;base_cos;s2u_pctile;s2u_slow_chg;cond_gd_ex_anom;cond_poor_vp
90,2015,base_cos;base_sin;s2u_z;cond_gd_ex_anom;s2u_pctile;s2u_slow_chg
90,2016,base_cos;cond_gd_ex_anom;base_sin;s2u_z;s2u_pctile;cond_dev5y
90,2017,base_cos;base_sin;cond_gd_ex_anom;s2u_z;s2u_pctile;cond_dev5y
90,2018,base_cos;base_sin;cond_gd_ex_anom;s2u_z;s2u_pctile;s2u_slow_chg
90,2019,base_sin;base_cos;cond_gd_ex_anom;s2u_slow_chg;base_vol_20;cond_dev5y
90,2020,base_cos;base_sin;cond_gd_ex_anom;s2u_slow_chg;s2u_pctile;s2u_z
90,2021,base_sin;base_cos;cond_gd_ex_anom;s2u_slow_chg;s2u_z;base_vol_20
90,2022,base_sin;base_cos;cond_gd_ex_anom;s2u_slow_chg;base_vol_20;s2u_z
90,2023,base_sin;base_cos;cond_gd_ex_anom;s2u_slow_chg;s2u_z;base_vol_20
