experiment,horizon,period,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n
EXT018,5,first_half,BASE,0.03101138057441954,0.023181924886316117,0.0187161888998415,0.5179640718562875,0.5213178294573644,0.5426356589147286,1002
EXT018,5,first_half,BASE+FAM,0.04021480956446518,0.028780006600882545,-0.6501539583896174,0.5129740518962076,0.5156255067951088,0.5542635658914729,1002
EXT018,5,second_half,BASE,0.04260401685704543,0.029361193767614212,0.01517814175926635,0.5204386839481555,0.5149547709366793,0.5869565217391305,1003
EXT018,5,second_half,BASE+FAM,0.04293463946788497,0.029869294257142603,-0.00016631644297415704,0.5234297108673978,0.525970236358331,0.5217391304347826,1003
EXT018,20,first_half,BASE,0.05951788011076288,0.042799539559714744,0.051044717226227165,0.5406218655967904,0.5437875336508594,0.5545454545454546,997
EXT018,20,first_half,BASE+FAM,0.13612373678533055,0.07274056041864276,-3.963849030470297,0.5356068204613842,0.5479768067922965,0.4763636363636364,997
EXT018,20,second_half,BASE,0.08445842790257367,0.06269697415706114,0.05950368615068535,0.5571142284569138,0.556146890992626,0.5807622504537205,998
EXT018,20,second_half,BASE+FAM,0.0871509296548042,0.06586174322528039,-0.0014174608213852746,0.47695390781563124,0.48442635012507973,0.4283121597096189,998
EXT018,40,first_half,BASE,0.07994788206818859,0.05694252910866186,0.06429254297195308,0.5963673057517659,0.5966131907308377,0.6167557932263814,991
EXT018,40,first_half,BASE+FAM,0.2342636862757172,0.11309873631463524,-7.034079224013347,0.5560040363269425,0.5718003565062388,0.47771836007130125,991
EXT018,40,second_half,BASE,0.1193034208939046,0.09643660051797848,0.11387434883539393,0.6064581231079718,0.6066929133858268,0.6633858267716536,991
EXT018,40,second_half,BASE+FAM,0.12734772515362794,0.103755778566825,-0.009652437004819214,0.49142280524722504,0.4947178477690289,0.4311023622047244,991
EXT018,90,first_half,BASE,0.08109961978821176,0.06592851859260175,0.17266850542133072,0.7410071942446043,0.7360417022002388,0.7879924953095685,973
EXT018,90,first_half,BASE+FAM,1.0364852724626754,0.6295168914997982,-134.13510766307613,0.6341212744090442,0.6331272386150435,0.6435272045028143,973
EXT018,90,second_half,BASE,0.186860491467534,0.1656856253021821,0.18458254619174252,0.6269270298047277,0.6284971784971785,0.6527472527472528,973
EXT018,90,second_half,BASE+FAM,0.21316888969682668,0.1771604114241731,-0.061188844617722005,0.5488180883864338,0.535090585090585,0.3230769230769231,973
