experiment,horizon,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n,dm_stat,dm_pvalue,rmse_pct
EXT018,5,BASE,0.037264149068944694,0.02627310029177347,0.01645591596019169,0.5192019950124688,0.5189877517967406,0.5655430711610487,2005,,,
EXT018,5,BASE+FAM,0.04159763796621719,0.02932492207181962,-0.22560000796531554,0.5182044887780549,0.5200779431116509,0.5374531835205992,2005,,,
EXT018,5,DELTA,0.004333488897272496,0.003051821780046149,-0.24205592392550723,-0.0009975062344138586,0.0010901913149102826,-0.028089887640449507,2005,-3.929709753641022,8.504845916079695e-05,11.629110030809617
EXT018,20,BASE,0.0730664219065719,0.052753243684101565,0.05696672542405279,0.5488721804511278,0.54997104454614,0.5676657584014533,1995,,,
EXT018,20,BASE+FAM,0.11427920930832228,0.0692994278076274,-1.3068841763416272,0.506265664160401,0.5160787629489509,0.45231607629427795,1995,,,
EXT018,20,DELTA,0.041212787401750384,0.01654618412352584,-1.3638509017656801,-0.04260651629072687,-0.033892281597189045,-0.11534968210717533,1995,-1.8933060469196485,0.05831718147950715,56.40455126494094
EXT018,40,BASE,0.101550406410258,0.07668956481332018,0.0995350307577908,0.6014127144298688,0.6006729064701353,0.6389148737137512,1982,,,
EXT018,40,BASE+FAM,0.18854298953990786,0.1084272574407301,-2.1040182675209835,0.5237134207870837,0.5322028642455127,0.45556594948550044,1982,,,
EXT018,40,DELTA,0.08699258312964986,0.03173769262740993,-2.2035532982787744,-0.07769929364278505,-0.06847004222462261,-0.18334892422825078,1982,-1.441336809834289,0.14948955283075427,85.66443621919606
EXT018,90,BASE,0.1440381748032112,0.11580707194739193,0.1853937526712548,0.683967112024666,0.6833135412000372,0.7257085020242915,1946,,,
EXT018,90,BASE+FAM,0.7482455130392045,0.4033386514619856,-20.98268616753488,0.5914696813977389,0.5929652700886632,0.4959514170040486,1946,,,
EXT018,90,DELTA,0.6042073382359933,0.2875315795145937,-21.168079920206136,-0.09249743062692706,-0.090348271111374,-0.2297570850202429,1946,-2.176171774185175,0.029542418642386714,419.47722474370244
