experiment,horizon,period,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n
EXT019,5,first_half,BASE,0.048038391491428675,0.0346942988084619,-0.01981570151168266,0.5139303482587064,0.5108463464202865,0.6525096525096525,2010
EXT019,5,first_half,BASE+FAM,0.04868074180896309,0.0352737494456133,-0.0472711864726616,0.4746268656716418,0.4731321844817191,0.5646718146718147,2010
EXT019,5,second_half,BASE,0.037248767509747704,0.026278835085839967,0.015840855864859504,0.517910447761194,0.5177177721396642,0.5655430711610487,2010
EXT019,5,second_half,BASE+FAM,0.03713719306780129,0.026210807180767213,0.02172789897686378,0.5447761194029851,0.5386915549111997,0.6741573033707865,2010
EXT019,20,first_half,BASE,0.09963275785150356,0.07362557152740512,-0.038283950566104785,0.5112219451371571,0.5119935783830872,0.6121635094715853,2005
EXT019,20,first_half,BASE+FAM,0.10264656760185906,0.07611164427094277,-0.1020484812447926,0.4882793017456359,0.48907236207210036,0.5623130608175474,2005
EXT019,20,second_half,BASE,0.07290463593811079,0.05259090554077287,0.05674712494994971,0.5496259351620948,0.5504355762727058,0.5703971119133574,2005
EXT019,20,second_half,BASE+FAM,0.07132355642394561,0.051630538954174805,0.09721605464621608,0.5675810473815461,0.5660026403500908,0.6083032490974729,2005
EXT019,40,first_half,BASE,0.13665843318187706,0.10452730737399789,-0.06373632458591683,0.486986986986987,0.4897912999748554,0.5649484536082474,1998
EXT019,40,first_half,BASE+FAM,0.14281130131501635,0.10721231420135424,-0.16167934782188897,0.49099099099099097,0.49338948956499873,0.5536082474226804,1998
EXT019,40,second_half,BASE,0.10135591739976166,0.07666139952609442,0.09596444651323865,0.5967983991995998,0.5959562442286421,0.6392523364485981,1999
EXT019,40,second_half,BASE+FAM,0.0985130066584961,0.07432108916636532,0.14596741547617476,0.6283141570785392,0.6300070017352126,0.6411214953271028,1999
EXT019,90,first_half,BASE,0.21869885454235297,0.17068880369037023,-0.11085791543295787,0.46515151515151515,0.47059741086148976,0.5200445434298441,1980
EXT019,90,first_half,BASE+FAM,0.22133801005062873,0.16766510033916576,-0.13783031221627184,0.5070707070707071,0.5182987550152679,0.6302895322939867,1980
EXT019,90,second_half,BASE,0.14319976997706926,0.11513623839849454,0.1807364845720455,0.6845027763755679,0.6833876547037276,0.7324777887462981,1981
EXT019,90,second_half,BASE+FAM,0.14070626167532718,0.11390946101458767,0.20901941542531155,0.7299343765774862,0.7282690723079308,0.8015794669299111,1981
