,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_surprise,progress_gap_5y,silking_pct,harvested_pct
1995-04-18,,,,,,1.2000000000000002,,
1995-04-19,,,,,,1.2000000000000002,,
1995-04-20,,,,,,1.2000000000000002,,
1995-04-21,,,,,,1.2000000000000002,,
1995-04-22,,,,,,1.2000000000000002,,
1995-04-23,,,,,,1.2000000000000002,,
1995-04-24,,,,,,1.2000000000000002,,
1995-04-25,,,,,,-1.5999999999999996,,
1995-04-26,,,,,,-1.5999999999999996,,
1995-04-27,,,,,,-1.5999999999999996,,
1995-04-28,,,,,,-1.5999999999999996,,
1995-04-29,,,,,,-1.5999999999999996,,
1995-04-30,,,,,,-1.5999999999999996,,
1995-05-01,,,,,,-1.5999999999999996,,
1995-05-02,,,,,,-9.8,,
1995-05-03,,,,,,-9.8,,
1995-05-04,,,,,,-9.8,,
1995-05-05,,,,,,-9.8,,
1995-05-06,,,,,,-9.8,,
1995-05-07,,,,,,-9.8,,
1995-05-08,,,,,,-9.8,,
1995-05-09,,,,,,-17.200000000000003,,
1995-05-10,,,,,,-17.200000000000003,,
1995-05-11,,,,,,-17.200000000000003,,
1995-05-12,,,,,,-17.200000000000003,,
1995-05-13,,,,,,-17.200000000000003,,
1995-05-14,,,,,,-17.200000000000003,,
1995-05-15,,,,,,-17.200000000000003,,
1995-05-16,,,,,,-25.799999999999997,,
1995-05-17,,,,,,-25.799999999999997,,
1995-05-18,,,,,,-25.799999999999997,,
1995-05-19,,,,,,-25.799999999999997,,
1995-05-20,,,,,,-25.799999999999997,,
1995-05-21,,,,,,-25.799999999999997,,
1995-05-22,,,,,,-25.799999999999997,,
1995-05-23,,,,,,-25.599999999999994,,
1995-05-24,,,,,,-25.599999999999994,,
1995-05-25,,,,,,-25.599999999999994,,
1995-05-26,,,,,,-25.599999999999994,,
1995-05-27,,,,,,-25.599999999999994,,
1995-05-28,,,,,,-25.599999999999994,,
1995-05-29,,,,,,-25.599999999999994,,
1995-05-30,,,,,,-18.599999999999994,,
1995-05-31,,,,,,-18.599999999999994,,
1995-06-01,,,,,,-18.599999999999994,,
1995-06-02,,,,,,-18.599999999999994,,
1995-06-03,,,,,,-18.599999999999994,,
1995-06-04,,,,,,-18.599999999999994,,
1995-06-05,,,,,,-18.599999999999994,,
1995-06-06,,,,,,-11.0,,
1995-06-07,,,,,,-11.0,,
1995-06-08,,,,,,-11.0,,
1995-06-09,,,,,,-11.0,,
1995-06-10,,,,,,-11.0,,
1995-06-11,,,,,,-11.0,,
1995-06-12,,,,,,-11.0,,
1995-06-13,,,,,,-4.333333333333329,,
1995-06-14,,,,,,-4.333333333333329,,
1995-06-15,,,,,,-4.333333333333329,,
1995-06-16,,,,,,-4.333333333333329,,
1995-06-17,,,,,,-4.333333333333329,,
1995-06-18,,,,,,-4.333333333333329,,
1995-06-19,,,,,,-4.333333333333329,,
1995-06-20,60.0,8.0,,,,-4.333333333333329,,
1995-06-21,60.0,8.0,,,,-4.333333333333329,,
1995-06-22,60.0,8.0,,,,-4.333333333333329,,
1995-06-23,60.0,8.0,,,,-4.333333333333329,,
1995-06-24,60.0,8.0,,,,-4.333333333333329,,
1995-06-25,60.0,8.0,,,,-4.333333333333329,,
1995-06-26,60.0,8.0,,,,-4.333333333333329,,
1995-06-27,60.0,8.0,0.0,,,-4.333333333333329,,
1995-06-28,60.0,8.0,0.0,,,-4.333333333333329,,
1995-06-29,60.0,8.0,0.0,,,-4.333333333333329,,
1995-06-30,60.0,8.0,0.0,,,-4.333333333333329,,
1995-07-01,60.0,8.0,0.0,,,-4.333333333333329,,
1995-07-02,60.0,8.0,0.0,,,-4.333333333333329,,
1995-07-03,60.0,8.0,0.0,,,-4.333333333333329,,
1995-07-04,63.0,7.0,3.0,,,-1.2000000000000002,4.0,
1995-07-05,63.0,7.0,3.0,,,-1.2000000000000002,4.0,
1995-07-06,63.0,7.0,3.0,,,-1.2000000000000002,4.0,
1995-07-07,63.0,7.0,3.0,,,-1.2000000000000002,4.0,
1995-07-08,63.0,7.0,3.0,,,-1.2000000000000002,4.0,
1995-07-09,63.0,7.0,3.0,,,-1.2000000000000002,4.0,
1995-07-10,63.0,7.0,3.0,,,-1.2000000000000002,4.0,
1995-07-11,66.0,7.0,3.0,,,-4.800000000000001,7.0,
1995-07-12,66.0,7.0,3.0,,,-4.800000000000001,7.0,
1995-07-13,66.0,7.0,3.0,,,-4.800000000000001,7.0,
1995-07-14,66.0,7.0,3.0,,,-4.800000000000001,7.0,
1995-07-15,66.0,7.0,3.0,,,-4.800000000000001,7.0,
1995-07-16,66.0,7.0,3.0,,,-4.800000000000001,7.0,
1995-07-17,66.0,7.0,3.0,,,-4.800000000000001,7.0,
1995-07-18,62.0,8.0,-4.0,,,-14.2,12.0,
1995-07-19,62.0,8.0,-4.0,,,-14.2,12.0,
