experiment,horizon,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n,dm_stat,dm_pvalue,rmse_pct
EXT019,5,BASE,0.04298347204495585,0.030486566947150934,-0.005896544464189635,0.5159203980099503,0.5134603165694883,0.6083650190114068,4020,,,
EXT019,5,BASE+FAM,0.04329541391432859,0.030742278313190263,-0.020549611246380106,0.5097014925373134,0.5062226779926681,0.6202471482889734,4020,,,
EXT019,5,DELTA,0.0003119418693727366,0.00025571136603932954,-0.014653066782190471,-0.006218905472636815,-0.007237638576820249,0.0118821292775666,4020,-2.041277792975045,0.04122322309326831,0.7257251555818494
EXT019,20,BASE,0.08729768719263077,0.06310823853408899,-0.0020083380301767484,0.5304239401496259,0.5289318361710623,0.5902415916627191,4010,,,
EXT019,20,BASE+FAM,0.08838373023753515,0.0638710916125588,-0.02709476010919687,0.527930174563591,0.5265062140380838,0.5864519185220275,4010,,,
EXT019,20,DELTA,0.0010860430449043806,0.0007628530784698079,-0.02508642207902012,-0.0024937655860348684,-0.0024256221329784777,-0.003789673140691563,4010,-1.1674080013220254,0.2430456414031239,1.2440685198313695
EXT019,40,BASE,0.1203047113555381,0.0905908675971755,0.0011022145734291833,0.5419064298223668,0.5419402293291418,0.6039215686274509,3997,,,
EXT019,40,BASE+FAM,0.12267274696205423,0.09076258719486367,-0.038608709430815624,0.5596697523142357,0.5602893315599621,0.5995098039215686,3997,,,
EXT019,40,DELTA,0.0023680356065161334,0.00017171959768817746,-0.03971092400424481,0.01776332249186885,0.018349102230820313,-0.004411764705882337,3997,-1.008845920219373,0.31304853445025715,1.9683648128441509
EXT019,90,BASE,0.1848356906691967,0.1429055086024617,0.0026311095753587255,0.5748548346377177,0.5773235980609253,0.6326530612244898,3961,,,
EXT019,90,BASE+FAM,0.18544729284276418,0.1407804950622182,-0.003980191314058246,0.618530674072204,0.6225188022423045,0.7210884353741497,3961,,,
EXT019,90,DELTA,0.0006116021735674826,-0.0021250135402434978,-0.006611300889416971,0.043675839434486274,0.045195204181379234,0.08843537414965985,3961,-0.1358258641669119,0.8919589438901498,0.33088965196774495
