bin,mean_pred,obs_freq,n,horizon,spec
0,0.17565228833984994,0.40350877192982454,399,40,market+wasde+crop
1,0.2980203892130517,0.38944723618090454,398,40,market+wasde+crop
2,0.3733638466808138,0.41959798994974873,398,40,market+wasde+crop
3,0.4426096660173309,0.42462311557788945,398,40,market+wasde+crop
4,0.5030022216064932,0.49122807017543857,399,40,market+wasde+crop
5,0.561661166561982,0.6055276381909548,398,40,market+wasde+crop
6,0.6081992592355459,0.7135678391959799,398,40,market+wasde+crop
7,0.6562304337900341,0.7361809045226131,398,40,market+wasde+crop
8,0.7303198463686621,0.5577889447236181,398,40,market+wasde+crop
9,0.8584894161529041,0.38095238095238093,399,40,market+wasde+crop
0,0.2330635434760228,0.48258706467661694,402,40,wasde+crop_only
1,0.35725052214870734,0.4426229508196721,427,40,wasde+crop_only
2,0.4055179844147266,0.4782608695652174,460,40,wasde+crop_only
3,0.4230543058117026,0.4967105263157895,304,40,wasde+crop_only
4,0.44617209856662077,0.6381418092909535,409,40,wasde+crop_only
5,0.48420618634229046,0.5743073047858942,397,40,wasde+crop_only
6,0.5295390756732945,0.5470737913486005,393,40,wasde+crop_only
7,0.5848456125808015,0.4481012658227848,395,40,wasde+crop_only
8,0.6536328769925578,0.6225,400,40,wasde+crop_only
9,0.7575797287098223,0.3939393939393939,396,40,wasde+crop_only
0,0.11474616046388136,0.31725888324873097,394,90,market+wasde+crop
1,0.23045343392152645,0.22391857506361323,393,90,market+wasde+crop
2,0.30870116466934744,0.27735368956743,393,90,market+wasde+crop
3,0.39908226556669185,0.35877862595419846,393,90,market+wasde+crop
4,0.49379378899911475,0.5939086294416244,394,90,market+wasde+crop
5,0.5857088681732862,0.6081424936386769,393,90,market+wasde+crop
6,0.6838910848057915,0.6590330788804071,393,90,market+wasde+crop
7,0.7743581608199908,0.5190839694656488,393,90,market+wasde+crop
8,0.8385862191710799,0.5954198473282443,393,90,market+wasde+crop
9,0.9289363931792646,0.7055837563451777,394,90,market+wasde+crop
0,0.20893188714755517,0.28752642706131076,473,90,wasde+crop_only
1,0.31744405977225965,0.25956284153005466,366,90,wasde+crop_only
2,0.3848866653050524,0.37900874635568516,343,90,wasde+crop_only
3,0.44421961622594924,0.4665012406947891,403,90,wasde+crop_only
4,0.47201711112000067,0.5117493472584856,383,90,wasde+crop_only
5,0.5085692905511892,0.5662921348314607,445,90,wasde+crop_only
6,0.5526009571597023,0.6470588235294118,340,90,wasde+crop_only
7,0.6172504486032829,0.5566037735849056,424,90,wasde+crop_only
8,0.7223673759598386,0.5027624309392266,362,90,wasde+crop_only
9,0.8306133410580291,0.700507614213198,394,90,wasde+crop_only
