date,horizon,y_true,prob_up
2008-01-02,40,1,0.819839915781066
2008-01-03,40,1,0.8257398275464922
2008-01-04,40,1,0.8253019746182527
2008-01-07,40,1,0.8199466391057624
2008-01-08,40,1,0.8071024328126989
2008-01-09,40,1,0.8119688344393052
2008-01-10,40,1,0.818260006446298
2008-01-11,40,1,0.4762801042508039
2008-01-14,40,1,0.43292946079641614
2008-01-15,40,1,0.4478878161790913
2008-01-16,40,1,0.47945421971675417
2008-01-17,40,1,0.4717247513162611
2008-01-18,40,1,0.49664566860122883
2008-01-22,40,1,0.5134151230668943
2008-01-23,40,1,0.5362806747416846
2008-01-24,40,1,0.47879687140789917
2008-01-25,40,1,0.4651194342323248
2008-01-28,40,1,0.443471706915624
2008-01-29,40,1,0.429944135110163
2008-01-30,40,1,0.41249288312801874
2008-01-31,40,1,0.430482229350516
2008-02-01,40,1,0.4393134260396949
2008-02-04,40,1,0.41052273954401347
2008-02-05,40,1,0.4061981710892621
2008-02-06,40,1,0.4245948201713572
2008-02-07,40,1,0.4246128872304777
2008-02-08,40,1,0.4010393491803824
2008-02-11,40,1,0.42876977746710204
2008-02-12,40,1,0.4536836301506336
2008-02-13,40,1,0.4589214548706146
2008-02-14,40,1,0.4167629781707625
2008-02-15,40,1,0.41246242399731664
2008-02-19,40,1,0.3748879810341888
2008-02-20,40,1,0.35396245239479174
2008-02-21,40,1,0.3451110060219985
2008-02-22,40,1,0.3843900483435085
2008-02-25,40,1,0.3597460380359697
2008-02-26,40,1,0.3661237713611371
2008-02-27,40,1,0.37035819326533204
2008-02-28,40,1,0.32759442541828204
2008-02-29,40,1,0.3184120503710942
2008-03-03,40,1,0.29689421663301735
2008-03-04,40,1,0.31104171814428805
2008-03-05,40,1,0.2783407232674275
2008-03-06,40,1,0.2845263980139317
2008-03-07,40,1,0.3000922830432037
2008-03-10,40,1,0.26186697478181686
2008-03-11,40,1,0.25432581458551856
2008-03-12,40,1,0.2646677739503553
2008-03-13,40,1,0.25585562456104033
2008-03-14,40,1,0.26003504133463323
2008-03-17,40,1,0.271394308430154
2008-03-18,40,1,0.2648231416852039
2008-03-19,40,1,0.2778358747522409
2008-03-20,40,1,0.2987324024073232
2008-03-24,40,1,0.23940626423992692
2008-03-25,40,1,0.2101321647390783
2008-03-26,40,1,0.20104630454791309
2008-03-27,40,1,0.18018031312251545
2008-03-28,40,1,0.1718173940209798
2008-03-31,40,1,0.16604931477812374
2008-04-01,40,1,0.16111724224474466
2008-04-02,40,0,0.1480669260539255
2008-04-03,40,0,0.14984265385848689
2008-04-04,40,1,0.1507120846494085
2008-04-07,40,1,0.1472094737296474
2008-04-08,40,1,0.16369344257436808
2008-04-09,40,1,0.15736578194895795
2008-04-10,40,1,0.1617612074064206
2008-04-11,40,1,0.14595541480597787
2008-04-14,40,1,0.12654495087185855
2008-04-15,40,1,0.11325916344971647
2008-04-16,40,1,0.12004217808902351
2008-04-17,40,1,0.11224506114134786
2008-04-18,40,1,0.10807809118118158
2008-04-21,40,1,0.12026178340038601
2008-04-22,40,1,0.12280022308089113
2008-04-23,40,1,0.12643264538876436
2008-04-24,40,1,0.1321598208738077
2008-04-25,40,1,0.12972639640065678
2008-04-28,40,1,0.10177557691066672
2008-04-29,40,1,0.1160123733335889
2008-04-30,40,1,0.11031363367304975
2008-05-01,40,1,0.1029769033518497
2008-05-02,40,1,0.10321311012376015
2008-05-05,40,1,0.11378844449639378
2008-05-06,40,1,0.10109771380238602
2008-05-07,40,1,0.10318297124729833
2008-05-08,40,1,0.09082682578214196
2008-05-09,40,1,0.08728135938567864
2008-05-12,40,1,0.08659712332350668
2008-05-13,40,1,0.09652303807010724
2008-05-14,40,1,0.10086318473497995
2008-05-15,40,1,0.09918295137794389
2008-05-16,40,1,0.10130084051752297
2008-05-19,40,1,0.09384406531912605
2008-05-20,40,1,0.09430889617575451
2008-05-21,40,1,0.08002977773991249
2008-05-22,40,0,0.08459666305942849
2008-05-23,40,0,0.08021334309417401
2008-05-27,40,0,0.08543328020178403
2008-05-28,40,0,0.08675377421446577
2008-05-29,40,0,0.09869127864797421
2008-05-30,40,0,0.08554702424587128
2008-06-02,40,0,0.07599060913202321
2008-06-03,40,0,0.1027295464918111
2008-06-04,40,0,0.10123669767992655
2008-06-05,40,0,0.08178803199348841
2008-06-06,40,0,0.08752261013890514
2008-06-09,40,0,0.08836073447797814
2008-06-10,40,0,0.1201470986604385
2008-06-11,40,0,0.09653820087304898
2008-06-12,40,0,0.10108504912315305
2008-06-13,40,0,0.09421394379633771
2008-06-16,40,0,0.09493318611337528
2008-06-17,40,0,0.11400217122187611
2008-06-18,40,0,0.12221237208297235
2008-06-19,40,0,0.13794539436283862
2008-06-20,40,0,0.14762571133903096
2008-06-23,40,0,0.14883043242844965
2008-06-24,40,0,0.10996470937293963
2008-06-25,40,0,0.10182096431383672
2008-06-26,40,0,0.08631839813833145
2008-06-27,40,0,0.0891731736926513
2008-06-30,40,0,0.10425352905369493
2008-07-01,40,0,0.08764586488506074
2008-07-02,40,0,0.08049937237011688
2008-07-03,40,0,0.09576289453176995
2008-07-07,40,0,0.11099102106893556
2008-07-08,40,0,0.10928529294247792
2008-07-09,40,0,0.11879077168234693
2008-07-10,40,0,0.1468119565508593
2008-07-11,40,0,0.20914974022666924
2008-07-14,40,0,0.23380380187331606
2008-07-15,40,0,0.19546569625668508
2008-07-16,40,0,0.18727231226265031
