experiment,horizon,spec,model,n,da,base_rate,majority_acc,da_vs_majority,balanced_acc,roc_auc,brier,precision_up,recall_up,precision_down,recall_down,tp,fp,tn,fn,p_binom_vs_majority,da_ci_lo,da_ci_hi,da_first,da_second
EXT024,40,market_only,logit_l2,3983,0.5558624152648757,0.5121767511925684,0.5121767511925684,0.04368566407230723,0.5545281957353193,0.5787548060912476,0.24714030008626647,0.5611738148984199,0.609313725490196,0.5492081447963801,0.4997426659804426,1243,972,971,797,1.8245937946163754e-08,0.5066469997489329,0.6033266382124027,0.5163234555499749,0.5953815261044176
EXT024,40,market_only,logit_l2_strong,3983,0.5553602811950791,0.5121767511925684,0.5121767511925684,0.04318353000251063,0.5540135276962046,0.5788221670551906,0.24708627193735527,0.5606675687866486,0.609313725490196,0.5486976217440543,0.49871332990221307,1243,974,969,797,2.6131872616256188e-08,0.505893798644238,0.6028307808184785,0.515318935208438,0.5953815261044176
EXT024,40,market+wasde,logit_l2,3983,0.5917650012553352,0.5121767511925684,0.5121767511925684,0.07958825006276671,0.589760755048288,0.5892911204625958,0.2575629585546237,0.5889175257731959,0.6720588235294118,0.5957703927492447,0.5074626865671642,1371,957,986,669,3.862247711643097e-24,0.5410431835300025,0.6424868189806678,0.586639879457559,0.5968875502008032
EXT024,40,market+wasde,logit_l2_strong,3983,0.5937735375345217,0.5121767511925684,0.5121767511925684,0.08159678634195322,0.5917460113226969,0.5923733260674315,0.25597829988359666,0.5904802744425386,0.675,0.5984251968503937,0.5084920226453937,1377,955,988,663,2.7726951687759735e-25,0.5432965101682149,0.6439932211900578,0.5901557006529382,0.5973895582329317
EXT024,40,market+crop,logit_l2,3983,0.5925182023600302,0.5121767511925684,0.5121767511925684,0.08034145116746172,0.59045934122491,0.6082185421775504,0.24351558070347168,0.5892169448010269,0.675,0.5972053462940462,0.5059186824498199,1377,960,983,663,1.4495076139098494e-24,0.5425495857393924,0.6389656038162189,0.5439477649422401,0.6410642570281124
EXT024,40,market+crop,logit_l2_strong,3983,0.5930203364298268,0.5121767511925684,0.5121767511925684,0.08084358523725832,0.5909984812247081,0.6108562158780135,0.2429475310434453,0.5898755898755899,0.6740196078431373,0.597457627118644,0.5079773546062789,1375,956,987,665,7.50302778334655e-25,0.5425495857393924,0.6402209389907105,0.5444500251130086,0.641566265060241
EXT024,40,market+wasde+crop,logit_l2,3983,0.5910118001506403,0.5121767511925684,0.5121767511925684,0.07883504895807181,0.5897718557314846,0.569973913394488,0.27009083513633886,0.5932818883340899,0.640686274509804,0.5882022471910112,0.5388574369531652,1307,896,1047,733,1.0196117823815782e-23,0.5407921164951042,0.645750690434346,0.5484681064791562,0.6335341365461847
EXT024,40,market+wasde+crop,logit_l2_strong,3983,0.594777805674115,0.5121767511925684,0.5121767511925684,0.08260105448154653,0.5934972702410867,0.5740957988959866,0.26692623803547155,0.5963800904977375,0.6460784313725491,0.59278059785674,0.5409161091096243,1318,892,1051,722,7.247401904465431e-26,0.5457569671102184,0.6482613607833292,0.5549974886991461,0.6345381526104418
EXT024,40,wasde+crop_only,logit_l2,3983,0.4903339191564148,0.5121767511925684,0.5121767511925684,-0.02184283203615367,0.49238076857093843,0.5144540986749822,0.27140487403983427,0.5030193236714976,0.4083333333333333,0.4813064030941126,0.5764282038085435,833,823,1120,1207,0.9972249558011084,0.4410996736128546,0.545079086115993,0.46509291813159215,0.5155622489959839
EXT024,40,wasde+crop_only,logit_l2_strong,3983,0.49485312578458446,0.5121767511925684,0.5121767511925684,-0.01732362540798399,0.49717184866741343,0.5166131815567194,0.2689210986468986,0.5086848635235732,0.4019607843137255,0.48544917756221,0.5923829130211014,820,792,1151,1220,0.9861957012105836,0.4486128546321868,0.548368064273161,0.46760421898543447,0.5220883534136547
EXT024,90,market_only,logit_l2,3933,0.6036104754640224,0.4858886346300534,0.5141113653699466,0.08949911009407574,0.6047667183741792,0.6124408068028246,0.24339602011384215,0.5831758034026465,0.6457352171637886,0.6274078150798019,0.5637982195845698,1234,882,1140,677,9.962179200985234e-30,0.5441011950165268,0.6587909992372234,0.5305188199389623,0.6766649720386375
EXT024,90,market_only,logit_l2_strong,3933,0.6036104754640224,0.4858886346300534,0.5141113653699466,0.08949911009407574,0.6047667183741792,0.6124964480199749,0.24331168858499533,0.5831758034026465,0.6457352171637886,0.6274078150798019,0.5637982195845698,1234,882,1140,677,9.962179200985234e-30,0.5436053902873125,0.6585430968726164,0.5305188199389623,0.6766649720386375
EXT024,90,market+wasde,logit_l2,3933,0.5855580981439105,0.4858886346300534,0.5141113653699466,0.07144673277396385,0.5864342313049392,0.6256603836086667,0.25610154077407443,0.5675805675805676,0.6174777603349032,0.6057173678532902,0.5553907022749752,1180,899,1123,731,1.40227633165428e-19,0.5250381388253242,0.6407386219171116,0.5574771108850458,0.6136248093543467
