n,rmse,mae,r2,direction_accuracy,series,horizon,model,period
2029,26.5210003202034,17.211520453425333,0.9450623348421654,0.48668639053254437,cbot_corn_usd,5,ma20,2000-2009
2029,39.053668047422356,26.20268498989595,0.8808719432723982,0.5012919896640827,cbot_corn_usd,5,naive_last_return,2000-2009
2029,16.861477386779,11.19381468703795,0.9777934217061408,,cbot_corn_usd,5,rw,2000-2009
2029,16.901706228803462,11.180742318124802,0.9776873324708909,0.5148221343873518,cbot_corn_usd,5,rw_drift,2000-2009
1510,36.720546886426476,25.865802980132454,0.9390506920940225,0.48013245033112584,cbot_corn_usd,5,ma20,2010-2015
1510,59.02318227852581,40.70767067372471,0.8425307570966185,0.4852150537634409,cbot_corn_usd,5,naive_last_return,2010-2015
1510,24.67145792393946,16.599172185430465,0.9724868620481297,,cbot_corn_usd,5,rw,2010-2015
1510,24.735097498742633,16.626923328682775,0.9723447397102518,0.5026490066225165,cbot_corn_usd,5,rw_drift,2010-2015
1002,17.184075398255043,12.50484031936128,0.4625801418004196,0.519,cbot_corn_usd,5,ma20,2016-2019
1002,28.65119804201116,20.941180273387182,-0.4939874320104385,0.4882292732855681,cbot_corn_usd,5,naive_last_return,2016-2019
1002,11.675676411269654,8.630489021956087,0.7519007387583618,,cbot_corn_usd,5,rw,2016-2019
1002,11.686106855708697,8.629148499539774,0.7514572627034708,0.5149700598802395,cbot_corn_usd,5,rw_drift,2016-2019
1001,38.38267793350475,26.00074925074925,0.919609706753475,0.4855144855144855,cbot_corn_usd,5,ma20,2020+
1001,61.39149066411682,41.20793865493474,0.794340191739189,0.4676113360323887,cbot_corn_usd,5,naive_last_return,2020+
1001,25.93232205516558,16.748501498501497,0.9633042403921849,,cbot_corn_usd,5,rw,2020+
1001,25.95747324070244,16.714066536658812,0.9632330250627752,0.5514485514485514,cbot_corn_usd,5,rw_drift,2020+
2029,32.27483012062083,20.925295712173487,0.9185771130634948,0.490138067061144,cbot_corn_usd,10,ma20,2000-2009
2029,79.2704540495145,50.96922857913272,0.5088193401545287,0.49509043927648577,cbot_corn_usd,10,naive_last_return,2000-2009
2029,24.37512495071031,15.975480532281912,0.9535578552296137,,cbot_corn_usd,10,rw,2000-2009
2029,24.49579365911915,15.993202416902166,0.9530968947070462,0.5034584980237155,cbot_corn_usd,10,rw_drift,2000-2009
1510,43.54600515884177,30.577524834437085,0.9144126575958019,0.5145695364238411,cbot_corn_usd,10,ma20,2010-2015
1510,114.27858589503728,78.25941370481051,0.4105559105824089,0.48588709677419356,cbot_corn_usd,10,naive_last_return,2010-2015
1510,34.5890766262169,24.086423841059602,0.9460003632087217,,cbot_corn_usd,10,rw,2010-2015
1510,34.763594667077925,24.103514162595605,0.9454540817952499,0.5079470198675496,cbot_corn_usd,10,rw_drift,2010-2015
1002,20.79697973157614,14.870134730538922,0.21477090141057553,0.508,cbot_corn_usd,10,ma20,2016-2019
1002,55.290835651861265,39.65113821674322,-4.550117219044492,0.4790174002047083,cbot_corn_usd,10,naive_last_return,2016-2019
1002,15.822245040567173,11.584331337325349,0.5455019122396588,,cbot_corn_usd,10,rw,2016-2019
1002,15.8511212318058,11.592314794631662,0.5438414462664737,0.5139720558882236,cbot_corn_usd,10,rw_drift,2016-2019
996,46.22590325946713,32.347063253012045,0.883117655836944,0.44779116465863456,cbot_corn_usd,10,ma20,2020+
996,117.35433834087924,77.65453872261465,0.24668537444774463,0.4872838250254323,cbot_corn_usd,10,naive_last_return,2020+
996,36.695237761834846,23.80597389558233,0.9263458006450874,,cbot_corn_usd,10,rw,2020+
996,36.76693473527845,23.745666610684903,0.9260577010209696,0.5642570281124498,cbot_corn_usd,10,rw_drift,2020+
2029,41.30545956674147,27.69029078363726,0.8662286160331889,0.4718934911242604,cbot_corn_usd,20,ma20,2000-2009
2029,194.9482644012496,105.80468879994217,-1.9797995438210454,0.49819121447028425,cbot_corn_usd,20,naive_last_return,2000-2009
2029,35.70766922798821,23.023656973878758,0.9000296277171067,,cbot_corn_usd,20,rw,2000-2009
2029,36.075043104035345,23.061175646688312,0.8979619805161483,0.4945652173913043,cbot_corn_usd,20,rw_drift,2000-2009
1510,53.107530200239694,37.3335678807947,0.8726370745936808,0.5397350993377483,cbot_corn_usd,20,ma20,2010-2015
1510,257.8432090974016,159.83741544024224,-2.002217912569163,0.4899193548387097,cbot_corn_usd,20,naive_last_return,2010-2015
1510,49.29811790330283,34.61605960264901,0.890253293817389,,cbot_corn_usd,20,rw,2010-2015
1510,49.775950575673306,34.95785304029343,0.8881154958694935,0.49271523178807947,cbot_corn_usd,20,rw_drift,2010-2015
1002,26.252028738969422,18.474126746506986,-0.2437500249354303,0.521,cbot_corn_usd,20,ma20,2016-2019
1002,117.00694379709068,78.98250728645301,-23.70760399507212,0.503582395087001,cbot_corn_usd,20,naive_last_return,2016-2019
1002,23.039081501811346,16.323353293413174,0.04206137979479263,,cbot_corn_usd,20,rw,2016-2019
1002,23.130412589070513,16.298269094936995,0.03445144204989814,0.5489021956087824,cbot_corn_usd,20,rw_drift,2016-2019
986,58.70732943275926,43.60133113590264,0.8104441021629959,0.44016227180527384,cbot_corn_usd,20,ma20,2020+
986,260.9400227676794,158.79134614057259,-2.7448466956929245,0.5205338809034907,cbot_corn_usd,20,naive_last_return,2020+
986,51.67877333674111,36.25709939148073,0.8531151362484879,,cbot_corn_usd,20,rw,2020+
986,51.88088846896633,36.212774829027225,0.851963959245355,0.5578093306288032,cbot_corn_usd,20,rw_drift,2020+
2029,48.247802378214644,33.31966485953672,0.8169872679618041,0.48471400394477315,cbot_corn_usd,30,ma20,2000-2009
2029,471.7162602218866,177.78086736237285,-16.49395176059659,0.5074935400516796,cbot_corn_usd,30,naive_last_return,2000-2009
2029,44.32619653334655,29.519098077870872,0.8455289258739793,,cbot_corn_usd,30,rw,2000-2009
2029,45.02872568438768,29.552368413585867,0.8405936769565574,0.5217391304347826,cbot_corn_usd,30,rw_drift,2000-2009
1510,61.56875991721943,44.246961920529806,0.8287324691942749,0.5033112582781457,cbot_corn_usd,30,ma20,2010-2015
1510,485.6337034728168,256.89106906161953,-9.655451653550656,0.4879032258064516,cbot_corn_usd,30,naive_last_return,2010-2015
1510,56.64345871822194,39.59254966887417,0.8550381403245222,,cbot_corn_usd,30,rw,2010-2015
1510,57.47532223074301,40.48487911464194,0.8507490674723408,0.47086092715231787,cbot_corn_usd,30,rw_drift,2010-2015
1002,29.485905445612566,20.718837325349302,-0.5650828201480962,0.574,cbot_corn_usd,30,ma20,2016-2019
1002,200.649807375831,123.73823137744544,-71.47460907782673,0.4841351074718526,cbot_corn_usd,30,naive_last_return,2016-2019
1002,28.27707444418104,20.0249500998004,-0.4393862098405492,,cbot_corn_usd,30,rw,2016-2019
1002,28.449382731145345,19.931215268167637,-0.4569816531340505,0.5728542914171657,cbot_corn_usd,30,rw_drift,2016-2019
976,69.67988869543234,53.88016137295082,0.7311531111122636,0.41905737704918034,cbot_corn_usd,30,ma20,2020+
976,485.9882218388693,255.47046303103892,-12.078008241829934,0.529045643153527,cbot_corn_usd,30,naive_last_return,2020+
976,63.086963057250465,47.06659836065574,0.7796214296107901,,cbot_corn_usd,30,rw,2020+
976,63.455402690645265,47.10855300733285,0.777039809059958,0.5440573770491803,cbot_corn_usd,30,rw_drift,2020+
2029,54.865063089876124,38.1650197141449,0.76267348269627,0.47633136094674555,cbot_corn_usd,40,ma20,2000-2009
2029,1380.2816609008066,285.16574617026447,-149.20691821232975,0.5043927648578811,cbot_corn_usd,40,naive_last_return,2000-2009
2029,50.42061287128918,34.638122227698375,0.7995663012692262,,cbot_corn_usd,40,rw,2000-2009
2029,51.49406174496261,34.91421575654983,0.7909410334873744,0.508893280632411,cbot_corn_usd,40,rw_drift,2000-2009
1510,70.89386266785984,51.785389072847686,0.7730975459632504,0.4880794701986755,cbot_corn_usd,40,ma20,2010-2015
1510,887.353124755765,381.5485114778914,-34.54797611400202,0.49798387096774194,cbot_corn_usd,40,naive_last_return,2010-2015
1510,64.70101991836621,46.05115894039735,0.8110076752474273,,cbot_corn_usd,40,rw,2010-2015
1510,65.96849022375027,47.603160667477276,0.8035305617999686,0.46556291390728477,cbot_corn_usd,40,rw_drift,2010-2015
1002,31.37387425813983,22.515943113772455,-0.7723882862660736,0.593,cbot_corn_usd,40,ma20,2016-2019
1002,319.56633555567566,174.79971512138223,-182.88428405220762,0.47389969293756395,cbot_corn_usd,40,naive_last_return,2016-2019
1002,31.19753380107891,21.851546906187625,-0.7525204552225209,,cbot_corn_usd,40,rw,2016-2019
1002,31.457838292746146,21.839743779041687,-0.7818876553940897,0.5598802395209581,cbot_corn_usd,40,rw_drift,2016-2019
966,80.69610623123339,63.48020186335404,0.6362690385883911,0.4306418219461698,cbot_corn_usd,40,ma20,2020+
966,883.2625398713013,379.8033618310684,-42.57673979731721,0.5225130890052356,cbot_corn_usd,40,naive_last_return,2020+
966,73.35332534402865,56.83048654244306,0.6994513893771404,,cbot_corn_usd,40,rw,2020+
966,73.91704061128345,57.269398221584,0.6948142486653561,0.525879917184265,cbot_corn_usd,40,rw_drift,2020+
2029,85.9825504055817,57.56451453918186,0.4060491825858722,0.5300788954635108,cbot_corn_usd,90,ma20,2000-2009
2029,745483.6032218726,18723.58281126667,-44648412.305840954,0.49560723514211885,cbot_corn_usd,90,naive_last_return,2000-2009
2029,82.55343752274095,55.875308033514045,0.45247977997245103,,cbot_corn_usd,90,rw,2000-2009
2029,86.6573909933656,58.82649002712398,0.39668925878073635,0.4945652173913043,cbot_corn_usd,90,rw_drift,2000-2009
1510,105.80959245280634,80.09166390728475,0.4920899746989478,0.5059602649006623,cbot_corn_usd,90,ma20,2010-2015
1510,28542.856874520356,3406.057941649351,-36958.96757298478,0.48723118279569894,cbot_corn_usd,90,naive_last_return,2010-2015
1510,101.65719037187992,76.1251655629139,0.5311726850803049,,cbot_corn_usd,90,rw,2010-2015
1510,105.99042394007266,81.19853540178772,0.4903524269603786,0.4774834437086093,cbot_corn_usd,90,rw_drift,2010-2015
1002,33.10957415365271,27.6002245508982,-0.757332125728309,0.567,cbot_corn_usd,90,ma20,2016-2019
1002,3225.6289847671555,763.2667624643631,-16678.210289261133,0.4677584442169908,cbot_corn_usd,90,naive_last_return,2016-2019
1002,34.394417941418084,28.07060878243513,-0.8963678631448679,,cbot_corn_usd,90,rw,2016-2019
1002,35.37873320969175,28.476928267748036,-1.0064632742608408,0.5319361277445109,cbot_corn_usd,90,rw_drift,2016-2019
916,122.32418908762209,103.2649017467249,0.06813401927766127,0.4170305676855895,cbot_corn_usd,90,ma20,2020+
916,23628.217019168314,3177.5955883248034,-34767.87740968842,0.5314917127071823,cbot_corn_usd,90,naive_last_return,2020+
916,117.93152028645368,98.82150655021834,0.1338590719799887,,cbot_corn_usd,90,rw,2020+
916,119.83125130753764,101.50492811535882,0.10572939560744377,0.49672489082969434,cbot_corn_usd,90,rw_drift,2020+
961,10.5476459891822,7.2273933402705515,0.8907512128981854,0.45161290322580644,ema_front_eur,5,ma20,2010-2015
961,14.666234555570913,9.359421384927574,0.7887762316179212,0.4816870144284129,ema_front_eur,5,naive_last_return,2010-2015
961,6.915095688932784,4.156087408949012,0.953042829251204,,ema_front_eur,5,rw,2010-2015
961,7.04463910064015,4.2715106998039305,0.9512670129759695,0.4197916666666667,ema_front_eur,5,rw_drift,2010-2015
812,5.61221446496291,4.3635160098522165,0.5755609529902515,0.42663378545006164,ema_front_eur,5,ma20,2016-2019
812,9.904544824786072,5.665069511755521,-0.321952519176554,0.49586776859504134,ema_front_eur,5,naive_last_return,2016-2019
812,3.653489205456099,2.5994458128078817,0.8201284528518842,,ema_front_eur,5,rw,2016-2019
812,3.6597461298147906,2.609336444926466,0.8195118333346818,0.46551724137931033,ema_front_eur,5,rw_drift,2016-2019
805,16.972407892175614,11.270962732919255,0.9096378747403199,0.47388059701492535,ema_front_eur,5,ma20,2020+
805,55.62224993376632,16.2046362825319,0.02949758559893778,0.5151515151515151,ema_front_eur,5,naive_last_return,2020+
805,12.226060395525252,6.949068322981367,0.9531108252289864,,ema_front_eur,5,rw,2020+
805,12.247205184745638,6.9576757056092,0.9529484967201651,0.4993788819875776,ema_front_eur,5,rw_drift,2020+
961,12.632490887690182,8.994849115504683,0.84298867881553,0.45681581685744016,ema_front_eur,10,ma20,2010-2015
961,28.465956052514052,18.278509440915936,0.2027316389614211,0.5016648168701443,ema_front_eur,10,naive_last_return,2010-2015
961,9.9462263876728,6.418834547346514,0.9026648593313463,,ema_front_eur,10,rw,2010-2015
961,10.328608018041646,6.7214402791560115,0.8950369184737921,0.44479166666666664,ema_front_eur,10,rw_drift,2010-2015
812,6.775792209604276,5.368719211822659,0.37751454333793744,0.3933415536374846,ema_front_eur,10,ma20,2016-2019
812,22.04540452568644,10.976005630164796,-5.589389745368733,0.49173553719008267,ema_front_eur,10,naive_last_return,2016-2019
812,5.142122664096106,3.7761699507389164,0.6414960742116798,,ema_front_eur,10,rw,2016-2019
812,5.159013158198642,3.8026781309859934,0.6391370276183832,0.47044334975369456,ema_front_eur,10,rw_drift,2016-2019
800,20.102916294773937,13.757765625,0.8729448933864317,0.48685857321652065,ema_front_eur,10,ma20,2020+
800,311.10813713379366,37.80956507414307,-29.42963457654811,0.5112582781456954,ema_front_eur,10,naive_last_return,2020+
800,16.97589053260535,10.6503125,0.9093977196641889,,ema_front_eur,10,rw,2020+
800,17.034900873560886,10.697350672656114,0.9087667349215721,0.49375,ema_front_eur,10,rw_drift,2020+
961,16.017625334142174,11.903954214360043,0.7464594549262996,0.481789802289282,ema_front_eur,20,ma20,2010-2015
961,71.07548470648325,36.06035603955069,-3.9921866892336118,0.5183129855715871,ema_front_eur,20,naive_last_return,2010-2015
961,14.027330428824198,9.84703433922997,0.8055530154519548,,ema_front_eur,20,rw,2010-2015
961,15.13054175280961,10.738525744678423,0.7737648330273001,0.43645833333333334,ema_front_eur,20,rw_drift,2010-2015
812,8.485510823440688,6.858004926108374,0.002051235192042866,0.436498150431566,ema_front_eur,20,ma20,2016-2019
812,69.55671517075741,22.89657179288313,-66.05488002652729,0.5165289256198347,ema_front_eur,20,naive_last_return,2016-2019
812,7.454722731923181,5.776169950738916,0.22977918402076603,,ema_front_eur,20,rw,2016-2019
812,7.503358630967487,5.807891355491686,0.2196962923557484,0.5197044334975369,ema_front_eur,20,rw_drift,2016-2019
790,25.296455408811724,18.37354430379747,0.7976673241308256,0.47275031685678076,ema_front_eur,20,ma20,2020+
790,8286.518810119127,346.8534514471788,-21710.554734522953,0.4959785522788204,ema_front_eur,20,naive_last_return,2020+
790,22.5681457486353,15.495569620253164,0.8389582658475481,,ema_front_eur,20,rw,2020+
790,22.724184189763612,15.691039478211513,0.8367236496212419,0.45949367088607596,ema_front_eur,20,rw_drift,2020+
961,18.79469301416967,14.037851196670136,0.6518561895451205,0.5067637877211238,ema_front_eur,30,ma20,2010-2015
961,184.83673501276297,58.25828146742656,-32.67167975934146,0.5338512763596004,ema_front_eur,30,naive_last_return,2010-2015
961,17.14833786917374,12.676118626430801,0.710177386232687,,ema_front_eur,30,rw,2010-2015
961,19.140543499854655,14.43578762336232,0.638925568283458,0.409375,ema_front_eur,30,rw_drift,2010-2015
812,9.554882184148356,7.694950738916257,-0.33155230305504513,0.5141800246609125,ema_front_eur,30,ma20,2016-2019
812,201.7616574539921,39.56485608399852,-592.7243096521732,0.49449035812672176,ema_front_eur,30,naive_last_return,2016-2019
812,8.952959303803771,7.16871921182266,-0.16907070542686142,,ema_front_eur,30,rw,2016-2019
812,9.03975308235712,7.224155146818732,-0.1918475097546699,0.5270935960591133,ema_front_eur,30,rw_drift,2016-2019
780,29.998554472385702,22.323012820512822,0.7130333068193709,0.46983311938382544,ema_front_eur,30,ma20,2020+
780,215081.26088575413,7781.473475321374,-14751492.244372264,0.5190217391304348,ema_front_eur,30,naive_last_return,2020+
780,27.59561030912948,19.799679487179485,0.7571652449865144,,ema_front_eur,30,rw,2020+
780,27.8782845202582,20.07163278413757,0.7521648341835275,0.5,ema_front_eur,30,rw_drift,2020+
961,20.74758254946157,15.494406867845994,0.5754760766344458,0.5431841831425598,ema_front_eur,40,ma20,2010-2015
961,544.8739262962488,91.14829850281109,-291.79200877179125,0.4972253052164262,ema_front_eur,40,naive_last_return,2010-2015
