n,rmse,mae,r2,direction_accuracy,series,segment,horizon,model
5542,30.73087953259035,20.3060515156983,0.9630942772690297,0.4905217548293916,cbot_corn_usd,eval_pre2024,5,ma20
5542,48.33993901436944,31.913756728499965,0.9086820968469831,0.48830734966592426,cbot_corn_usd,eval_pre2024,5,naive_last_return
5542,20.397191616471304,13.206423673763984,0.9837413498585637,,cbot_corn_usd,eval_pre2024,5,rw
5542,20.437200654397927,13.202736880101146,0.983677504704535,0.5181506230810908,cbot_corn_usd,eval_pre2024,5,rw_drift
5537,36.89832022377371,24.516351363554268,0.9467511187637783,0.49241055294542824,cbot_corn_usd,eval_pre2024,10,ma20
5537,94.3117346004743,61.163561593322214,0.6521205605685017,0.48820360393832435,cbot_corn_usd,eval_pre2024,10,naive_last_return
5537,28.835982841712447,18.801336463789056,0.9674787811982517,,cbot_corn_usd,eval_pre2024,10,rw
5537,28.94975891851182,18.80308785585641,0.9672216416104803,0.5175343456254519,cbot_corn_usd,eval_pre2024,10,rw_drift
5527,46.224225547880806,31.492541161570472,0.9162970507040509,0.49366401158580736,cbot_corn_usd,eval_pre2024,20,ma20
5527,216.2043028885071,125.15667640410328,-0.8311762186040734,0.5009304056568664,cbot_corn_usd,eval_pre2024,20,naive_last_return
5527,41.2882338941328,27.336846390446897,0.9332188203821132,,cbot_corn_usd,eval_pre2024,20,rw
5527,41.615279196839836,27.431544254120027,0.932156679014516,0.5152118797537124,cbot_corn_usd,eval_pre2024,20,rw_drift
5517,53.94883653969115,37.6592033713975,0.885825542350076,0.49437794704388827,cbot_corn_usd,eval_pre2024,30,ma20
5517,442.1307515454538,203.36193110744867,-6.668426087796704,0.5016778523489933,cbot_corn_usd,eval_pre2024,30,naive_last_return
5517,49.49820295062914,33.656153706724666,0.9038866631997973,,cbot_corn_usd,eval_pre2024,30,rw
5517,50.09156293493426,33.90301765599708,0.9015685333620921,0.521044992743106,cbot_corn_usd,eval_pre2024,30,rw_drift
5507,61.71326897158214,43.49293853277647,0.8503614139085094,0.49273255813953487,cbot_corn_usd,eval_pre2024,40,ma20
5507,1035.989984542687,308.1131130182531,-41.16941791192312,0.5002801120448179,cbot_corn_usd,eval_pre2024,40,naive_last_return
5507,56.61666514631371,39.3338478300345,0.8740567018778849,,cbot_corn_usd,eval_pre2024,40,rw
5507,57.521270831662044,39.93596846315238,0.8699999745273801,0.5092693565976009,cbot_corn_usd,eval_pre2024,40,rw_drift
5457,92.51895151426703,65.96717747846802,0.6607609174967009,0.5111844517785112,cbot_corn_usd,eval_pre2024,90,ma20
5457,454924.44183652673,8577.747456632838,-8202060.416499413,0.4942507068803016,cbot_corn_usd,eval_pre2024,90,naive_last_return
5457,89.13622724779982,63.58205057724024,0.6851142757523503,,cbot_corn_usd,eval_pre2024,90,rw
5457,92.41686309570359,66.60823401130406,0.6615091593138296,0.4970652971386647,cbot_corn_usd,eval_pre2024,90,rw_drift
393,19.42906495753323,16.072550890585237,0.5593092871997547,0.4860050890585242,cbot_corn_usd,holdout_2024plus,5,ma20
393,30.931408510832895,25.094695585315556,-0.1169390919725033,0.49104859335038364,cbot_corn_usd,holdout_2024plus,5,naive_last_return
393,12.827416765083294,10.132315521628499,0.8079083406109245,,cbot_corn_usd,holdout_2024plus,5,rw
393,12.860592914202236,10.15009170109752,0.8069134243517148,0.47837150127226463,cbot_corn_usd,holdout_2024plus,5,rw_drift
393,23.447971994711146,19.657283715012724,0.3581394688994749,0.42748091603053434,cbot_corn_usd,holdout_2024plus,10,ma20
393,62.233010267825385,48.05740942715166,-3.521387352160608,0.5038363171355499,cbot_corn_usd,holdout_2024plus,10,naive_last_return
393,18.11851796875848,14.561704834605598,0.6167559334717527,,cbot_corn_usd,holdout_2024plus,10,rw
393,18.212171346868256,14.598083371600428,0.6127837693643194,0.4860050890585242,cbot_corn_usd,holdout_2024plus,10,rw_drift
393,29.796784816766166,25.80073155216285,-0.03649904653203029,0.42748091603053434,cbot_corn_usd,holdout_2024plus,20,ma20
393,132.69806388723578,95.91711499585142,-19.556977970141048,0.4948717948717949,cbot_corn_usd,holdout_2024plus,20,naive_last_return
393,26.056307080567745,21.765267175572518,0.20739679267513234,,cbot_corn_usd,holdout_2024plus,20,rw
393,26.291799454451233,21.92007656851794,0.19300523101027556,0.46564885496183206,cbot_corn_usd,holdout_2024plus,20,rw_drift
393,34.55423895540018,29.514535623409675,-0.3939036719168283,0.46055979643765904,cbot_corn_usd,holdout_2024plus,30,ma20
393,228.012028595835,148.69107946619548,-59.693979634844986,0.5025641025641026,cbot_corn_usd,holdout_2024plus,30,naive_last_return
393,31.91469177182486,27.392493638676847,-0.1890809091804293,,cbot_corn_usd,holdout_2024plus,30,rw
393,32.31977921335186,27.664721650947435,-0.21945805940283836,0.46564885496183206,cbot_corn_usd,holdout_2024plus,30,rw_drift
393,38.61324086360089,33.04475190839694,-0.7406145354039482,0.48091603053435117,cbot_corn_usd,holdout_2024plus,40,ma20
