filename,publication_date,series_change_date,lag_days
wasde0204.txt,2002-04-10,2002-04-02,-8
wasde0205.txt,2002-05-10,2002-05-02,-8
wasde0206.txt,2002-06-10,2002-06-03,-7
wasde0207.txt,2002-07-10,2002-07-02,-8
wasde0208.txt,2002-08-12,2002-08-02,-10
wasde0209.txt,2002-09-12,2002-09-03,-9
wasde0210.txt,2002-10-11,2002-10-02,-9
wasde0211.txt,2002-11-12,2002-11-04,-8
wasde0212.txt,2002-12-10,2002-12-02,-8
wasde0301.txt,2003-01-10,2003-01-02,-8
wasde0302.txt,2003-02-10,2003-02-03,-7
wasde0303.txt,2003-03-10,2003-03-03,-7
wasde0304.txt,2003-04-10,2003-04-02,-8
wasde0306.txt,2003-06-10,2003-06-02,-8
wasde0307.txt,2003-07-10,2003-07-02,-8
wasde0308.txt,2003-08-12,2003-08-04,-8
wasde0309.txt,2003-09-11,2003-09-02,-9
wasde0310.txt,2003-10-10,2003-10-02,-8
wasde0311.txt,2003-11-12,2003-11-03,-9
wasde0312.txt,2003-12-10,2003-12-02,-8
wasde0402.txt,2004-02-10,2004-02-02,-8
wasde0403.txt,2004-03-10,2004-04-02,23
wasde0405.txt,2004-05-10,2004-05-03,-7
wasde0406.txt,2004-06-10,2004-07-02,22
wasde0408.txt,2004-08-12,2004-08-02,-10
wasde0409.txt,2004-09-10,2004-09-02,-8
wasde0410.txt,2004-10-12,2004-10-04,-8
wasde0411.txt,2004-11-12,2004-11-02,-10
wasde0412.txt,2004-12-10,2004-12-02,-8
wasde0501.txt,2005-01-10,2005-01-03,-7
wasde0502.txt,2005-02-10,2005-02-02,-8
wasde0503.txt,2005-03-10,2005-03-02,-8
wasde0505.txt,2005-05-10,2005-05-02,-8
wasde0506.txt,2005-06-10,2005-07-05,25
wasde0507.txt,2005-07-12,2005-07-05,-7
wasde0508.txt,2005-08-10,2005-08-02,-8
wasde0509.txt,2005-09-12,2005-09-02,-10
wasde0510.txt,2005-10-12,2005-10-03,-9
wasde0511.txt,2005-11-10,2005-11-02,-8
wasde0512.txt,2005-12-09,2005-12-02,-7
wasde0601.txt,2006-01-10,2006-01-03,-7
wasde0602.txt,2006-02-10,2006-02-02,-8
wasde0603.txt,2006-03-10,2006-03-02,-8
wasde0604.txt,2006-04-10,2006-04-03,-7
wasde0605.txt,2006-05-10,2006-05-02,-8
wasde0607.txt,2006-07-10,2006-07-03,-7
wasde0608.txt,2006-08-10,2006-08-02,-8
wasde0609.txt,2006-09-12,2006-09-05,-7
wasde0610.txt,2006-10-12,2006-10-02,-10
wasde0611.txt,2006-11-09,2006-11-02,-7
wasde0612.txt,2006-12-11,2007-01-03,23
wasde0701.txt,2007-01-10,2007-01-03,-7
wasde0704.txt,2007-04-10,2007-04-02,-8
wasde0705.txt,2007-05-10,2007-05-02,-8
wasde0707.txt,2007-07-10,2007-07-02,-8
wasde0708.txt,2007-08-10,2007-08-02,-8
wasde0709.txt,2007-09-12,2007-09-04,-8
wasde0710.txt,2007-10-12,2007-10-02,-10
wasde0711.txt,2007-11-09,2007-11-02,-7
wasde0712.txt,2007-12-11,2007-12-03,-8
wasde0801.txt,2008-01-10,2008-01-02,-8
wasde0803.txt,2008-03-10,2008-04-02,23
wasde0804.txt,2008-04-10,2008-04-02,-8
wasde0806.txt,2008-06-10,2008-06-02,-8
wasde0807.txt,2008-07-10,2008-07-02,-8
wasde0809.txt,2008-09-10,2008-09-02,-8
wasde0810.txt,2008-10-10,2008-10-02,-8
wasde0812.txt,2008-12-11,2008-12-02,-9
wasde0902.txt,2009-02-10,2009-03-02,20
wasde0903.txt,2009-03-10,2009-03-02,-8
wasde0904.txt,2009-04-10,2009-04-02,-8
wasde0906.txt,2009-06-10,2009-06-02,-8
wasde0907.txt,2009-07-10,2009-07-02,-8
wasde0908.txt,2009-08-10,2009-08-03,-7
wasde0909.txt,2009-09-10,2009-09-02,-8
wasde0910.txt,2009-10-09,2009-10-02,-7
wasde0911.txt,2009-11-10,2009-11-02,-8
wasde0912.txt,2009-12-10,2009-12-02,-8
wasde1002.txt,2010-02-10,2010-02-02,-8
wasde1003.txt,2010-03-10,2010-03-02,-8
wasde1005.txt,2010-05-10,2010-05-03,-7
wasde1006.txt,2010-06-10,2010-06-02,-8
wasde1008.txt,2010-08-10,2010-08-02,-8
wasde1009.txt,2010-09-10,2010-09-02,-8
wasde1610.txt,2016-10-10,2016-10-03,-7
wasde1611.txt,2016-11-10,2016-11-02,-8
wasde1701.txt,2017-01-10,2017-01-03,-7
wasde1702.txt,2017-02-10,2017-02-02,-8
wasde1703.txt,2017-03-10,2017-02-02,-36
wasde1704.txt,2017-04-10,2017-05-02,22
wasde1705.txt,2017-05-10,2017-05-02,-8
wasde1707.txt,2017-07-10,2017-07-03,-7
wasde1708.txt,2017-08-10,2017-08-02,-8
wasde1710.txt,2017-10-10,2017-10-02,-8
wasde1711.txt,2017-11-10,2017-11-02,-8
wasde1801.txt,2018-01-10,2018-01-02,-8
wasde1804.txt,2018-04-10,2018-04-02,-8
wasde1805.txt,2018-05-10,2018-05-02,-8
wasde1807.txt,2018-07-10,2018-07-02,-8
wasde1808.txt,2018-08-10,2018-08-02,-8
wasde1809.txt,2018-09-10,2018-09-04,-6
wasde1810.txt,2018-10-10,2018-10-02,-8
wasde1812.txt,2018-12-10,2018-12-03,-7
wasde1901.txt,2019-01-10,2019-02-04,25
wasde1904.txt,2019-04-10,2019-04-02,-8
wasde1905.txt,2019-05-10,2019-05-02,-8
wasde1906.txt,2019-06-10,2019-06-03,-7
wasde1907.txt,2019-07-10,2019-07-02,-8
wasde1909.txt,2019-09-10,2019-09-03,-7
wasde1910.txt,2019-10-10,2019-10-02,-8
wasde1912.txt,2019-12-10,2020-01-02,23
wasde2001.txt,2020-01-10,2020-01-02,-8
wasde2002.txt,2020-02-10,2020-02-03,-7
wasde2003.txt,2020-03-10,2020-04-02,23
wasde2004.txt,2020-04-10,2020-04-02,-8
wasde2006.txt,2020-06-10,2020-06-02,-8
wasde2007.txt,2020-07-10,2020-07-02,-8
wasde2008.txt,2020-08-10,2020-08-03,-7
wasde2009.txt,2020-09-10,2020-09-02,-8
wasde2011.txt,2020-11-10,2020-11-02,-8
wasde2012.txt,2020-12-10,2021-01-04,25
wasde2102.txt,2021-02-10,2021-02-02,-8
wasde2103.txt,2021-03-10,2021-04-05,26
wasde2105.txt,2021-05-10,2021-05-03,-7
wasde2106.txt,2021-06-10,2021-06-02,-8
wasde2108.txt,2021-08-10,2021-08-02,-8
wasde2109.txt,2021-09-10,2021-09-02,-8
wasde2111.txt,2021-11-10,2021-11-02,-8
wasde2112.txt,2021-12-10,2022-01-03,24
wasde2201.txt,2022-01-10,2022-01-03,-7
wasde2202.txt,2022-02-10,2022-03-02,20
wasde2203.txt,2022-03-10,2022-03-02,-8
wasde2205.txt,2022-05-10,2022-05-02,-8
wasde2206.txt,2022-06-10,2022-06-02,-8
wasde2208.txt,2022-08-10,2022-08-02,-8
wasde2210.txt,2022-10-10,2022-10-03,-7
wasde2211.txt,2022-11-10,2022-11-02,-8
wasde2301.txt,2023-01-10,2023-01-03,-7
wasde2302.txt,2023-02-10,2023-02-02,-8
wasde2303.txt,2023-03-10,2023-03-02,-8
wasde2304.txt,2023-04-10,2023-05-02,22
wasde2305.txt,2023-05-10,2023-05-02,-8
wasde2307.txt,2023-07-10,2023-07-03,-7
wasde2308.txt,2023-08-10,2023-08-02,-8
wasde2310.txt,2023-10-10,2023-10-02,-8
wasde2311.txt,2023-11-10,2023-11-02,-8
wasde2401.txt,2024-01-10,2024-01-02,-8
wasde2404.txt,2024-04-10,2024-04-02,-8
wasde2405.txt,2024-05-10,2024-05-02,-8
wasde2406.txt,2024-06-10,2024-07-02,22
wasde2407.txt,2024-07-10,2024-07-02,-8
wasde2409.txt,2024-09-10,2024-09-03,-7
wasde2410.txt,2024-10-10,2024-10-02,-8
wasde2412.txt,2024-12-10,2024-12-02,-8
wasde2501.txt,2025-01-10,2025-01-02,-8
wasde2502.txt,2025-02-10,2025-01-02,-39
wasde2503.txt,2025-03-10,2025-04-02,23
wasde2504.txt,2025-04-10,2025-04-02,-8
