filename,report_date,publication_date,pub_date_source
wasde0203.txt,2002-03-01,2002-03-12,fallback_day12
wasde0204.txt,2002-04-01,2002-04-10,usda_calendar
wasde0205.txt,2002-05-01,2002-05-10,usda_calendar
wasde0206.txt,2002-06-01,2002-06-10,usda_calendar
wasde0207.txt,2002-07-01,2002-07-10,usda_calendar
wasde0208.txt,2002-08-01,2002-08-12,links_table
wasde0209.txt,2002-09-01,2002-09-12,links_table
wasde0210.txt,2002-10-01,2002-10-11,links_table
wasde0211.txt,2002-11-01,2002-11-12,links_table
wasde0212.txt,2002-12-01,2002-12-10,usda_calendar
wasde0301.txt,2003-01-01,2003-01-10,usda_calendar
wasde0302.txt,2003-02-01,2003-02-10,usda_calendar
wasde0303.txt,2003-03-01,2003-03-10,usda_calendar
wasde0304.txt,2003-04-01,2003-04-10,usda_calendar
wasde0305.txt,2003-05-01,2003-05-12,fallback_day12
wasde0306.txt,2003-06-01,2003-06-10,usda_calendar
wasde0307.txt,2003-07-01,2003-07-10,usda_calendar
wasde0308.txt,2003-08-01,2003-08-12,links_table
wasde0309.txt,2003-09-01,2003-09-11,links_table
wasde0310.txt,2003-10-01,2003-10-10,links_table
wasde0311.txt,2003-11-01,2003-11-12,links_table
wasde0312.txt,2003-12-01,2003-12-10,usda_calendar
wasde0401.txt,2004-01-01,2004-01-12,fallback_day12
wasde0402.txt,2004-02-01,2004-02-10,usda_calendar
wasde0403.txt,2004-03-01,2004-03-10,usda_calendar
wasde0404.txt,2004-04-01,2004-04-12,fallback_day12
wasde0405.txt,2004-05-01,2004-05-10,usda_calendar
wasde0406.txt,2004-06-01,2004-06-10,usda_calendar
wasde0407.txt,2004-07-01,2004-07-12,fallback_day12
wasde0408.txt,2004-08-01,2004-08-12,links_table
wasde0409.txt,2004-09-01,2004-09-10,links_table
wasde0410.txt,2004-10-01,2004-10-12,links_table
wasde0411.txt,2004-11-01,2004-11-12,links_table
wasde0412.txt,2004-12-01,2004-12-10,usda_calendar
wasde0501.txt,2005-01-01,2005-01-10,usda_calendar
wasde0502.txt,2005-02-01,2005-02-10,usda_calendar
wasde0503.txt,2005-03-01,2005-03-10,usda_calendar
wasde0504.txt,2005-04-01,2005-04-12,fallback_day12
wasde0505.txt,2005-05-01,2005-05-10,usda_calendar
wasde0506.txt,2005-06-01,2005-06-10,usda_calendar
wasde0507.txt,2005-07-01,2005-07-12,links_table
wasde0508.txt,2005-08-01,2005-08-10,usda_calendar
wasde0509.txt,2005-09-01,2005-09-12,links_table
wasde0510.txt,2005-10-01,2005-10-12,links_table
wasde0511.txt,2005-11-01,2005-11-10,links_table
wasde0512.txt,2005-12-01,2005-12-09,links_table
wasde0601.txt,2006-01-01,2006-01-10,usda_calendar
wasde0602.txt,2006-02-01,2006-02-10,usda_calendar
wasde0603.txt,2006-03-01,2006-03-10,usda_calendar
wasde0604.txt,2006-04-01,2006-04-10,usda_calendar
wasde0605.txt,2006-05-01,2006-05-10,usda_calendar
wasde0606.txt,2006-06-01,2006-06-12,fallback_day12
wasde0607.txt,2006-07-01,2006-07-10,usda_calendar
wasde0608.txt,2006-08-01,2006-08-10,usda_calendar
wasde0609.txt,2006-09-01,2006-09-12,links_table
wasde0610.txt,2006-10-01,2006-10-12,links_table
wasde0611.txt,2006-11-01,2006-11-09,links_table
wasde0612.txt,2006-12-01,2006-12-11,links_table
wasde0701.txt,2007-01-01,2007-01-10,usda_calendar
wasde0702.txt,2007-02-01,2007-02-12,fallback_day12
wasde0703.txt,2007-03-01,2007-03-12,fallback_day12
wasde0704.txt,2007-04-01,2007-04-10,usda_calendar
wasde0705.txt,2007-05-01,2007-05-10,usda_calendar
wasde0706.txt,2007-06-01,2007-06-12,fallback_day12
wasde0707.txt,2007-07-01,2007-07-10,usda_calendar
wasde0708.txt,2007-08-01,2007-08-10,usda_calendar
wasde0709.txt,2007-09-01,2007-09-12,links_table
wasde0710.txt,2007-10-01,2007-10-12,links_table
wasde0711.txt,2007-11-01,2007-11-09,links_table
wasde0712.txt,2007-12-01,2007-12-11,links_table
wasde0801.txt,2008-01-01,2008-01-10,usda_calendar
wasde0802.txt,2008-02-01,2008-02-12,fallback_day12
wasde0803.txt,2008-03-01,2008-03-10,usda_calendar
wasde0804.txt,2008-04-01,2008-04-10,usda_calendar
wasde0806.txt,2008-06-01,2008-06-10,usda_calendar
wasde0807.txt,2008-07-01,2008-07-10,usda_calendar
wasde0808.txt,2008-08-01,2008-08-12,fallback_day12
wasde0809.txt,2008-09-01,2008-09-10,usda_calendar
wasde0810.txt,2008-10-01,2008-10-10,links_table
wasde0812.txt,2008-12-01,2008-12-11,links_table
wasde0901.txt,2009-01-01,2009-01-12,fallback_day12
wasde0902.txt,2009-02-01,2009-02-10,usda_calendar
wasde0903.txt,2009-03-01,2009-03-10,usda_calendar
wasde0904.txt,2009-04-01,2009-04-10,usda_calendar
wasde0905.txt,2009-05-01,2009-05-12,fallback_day12
wasde0906.txt,2009-06-01,2009-06-10,usda_calendar
wasde0907.txt,2009-07-01,2009-07-10,usda_calendar
wasde0908.txt,2009-08-01,2009-08-10,usda_calendar
wasde0909.txt,2009-09-01,2009-09-10,usda_calendar
wasde0910.txt,2009-10-01,2009-10-09,links_table
wasde0911.txt,2009-11-01,2009-11-10,links_table
wasde0912.txt,2009-12-01,2009-12-10,links_table
wasde1001.txt,2010-01-01,2010-01-12,fallback_day12
wasde1002.txt,2010-02-01,2010-02-10,usda_calendar
wasde1003.txt,2010-03-01,2010-03-10,usda_calendar
wasde1004.txt,2010-04-01,2010-04-12,fallback_day12
wasde1005.txt,2010-05-01,2010-05-10,usda_calendar
