experiment_id,source_family,horizon,start_date,end_date,n_observations,n_train_min,n_test,holdout_excluded,notes
EXT007,wasde_release_levels,5,2008-01-01,2023-12-31,4020,750,4020,yes (>=2024-01-01),feat_range 2002-03-13..2025-07-25; data_status DATA_READY; leakage aucune (vintage publication+1BD)
EXT007,wasde_release_levels,20,2008-01-01,2023-12-31,4010,750,4010,yes (>=2024-01-01),feat_range 2002-03-13..2025-07-25; data_status DATA_READY; leakage aucune (vintage publication+1BD)
EXT007,wasde_release_levels,40,2008-01-01,2023-12-31,3997,750,3997,yes (>=2024-01-01),feat_range 2002-03-13..2025-07-25; data_status DATA_READY; leakage aucune (vintage publication+1BD)
EXT007,wasde_release_levels,90,2008-01-01,2023-12-31,3961,750,3961,yes (>=2024-01-01),feat_range 2002-03-13..2025-07-25; data_status DATA_READY; leakage aucune (vintage publication+1BD)
EXT019,crop_condition,5,2008-01-01,2023-12-31,4020,750,4020,yes (>=2024-01-01),feat_range 2000-09-26..2025-07-25; data_status DATA_READY; leakage aucune (publication NASS lundi->mardi)
EXT019,crop_condition,20,2008-01-01,2023-12-31,4010,750,4010,yes (>=2024-01-01),feat_range 2000-09-26..2025-07-25; data_status DATA_READY; leakage aucune (publication NASS lundi->mardi)
EXT019,crop_condition,40,2008-01-01,2023-12-31,3997,750,3997,yes (>=2024-01-01),feat_range 2000-09-26..2025-07-25; data_status DATA_READY; leakage aucune (publication NASS lundi->mardi)
EXT019,crop_condition,90,2008-01-01,2023-12-31,3961,750,3961,yes (>=2024-01-01),feat_range 2000-09-26..2025-07-25; data_status DATA_READY; leakage aucune (publication NASS lundi->mardi)
EXT001,weather_realized,5,2008-01-01,2023-12-31,3515,750,3515,yes (>=2024-01-01),feat_range 2006-10-31..2025-07-25; data_status DATA_READY; leakage aucune
EXT001,weather_realized,20,2008-01-01,2023-12-31,3505,750,3505,yes (>=2024-01-01),feat_range 2006-10-31..2025-07-25; data_status DATA_READY; leakage aucune
EXT001,weather_realized,40,2008-01-01,2023-12-31,3492,750,3492,yes (>=2024-01-01),feat_range 2006-10-31..2025-07-25; data_status DATA_READY; leakage aucune
EXT001,weather_realized,90,2008-01-01,2023-12-31,3204,750,3204,yes (>=2024-01-01),feat_range 2006-10-31..2025-07-25; data_status DATA_READY; leakage aucune
EXT002,weather_realized,5,2008-01-01,2023-12-31,3263,750,3263,yes (>=2024-01-01),feat_range 2006-10-31..2025-07-25; data_status DATA_READY; leakage aucune
EXT002,weather_realized,20,2008-01-01,2023-12-31,3253,750,3253,yes (>=2024-01-01),feat_range 2006-10-31..2025-07-25; data_status DATA_READY; leakage aucune
EXT002,weather_realized,40,2008-01-01,2023-12-31,3240,750,3240,yes (>=2024-01-01),feat_range 2006-10-31..2025-07-25; data_status DATA_READY; leakage aucune
EXT002,weather_realized,90,2008-01-01,2023-12-31,3204,750,3204,yes (>=2024-01-01),feat_range 2006-10-31..2025-07-25; data_status DATA_READY; leakage aucune
EXT020,weather_realized,5,2008-01-01,2023-12-31,2005,750,2005,yes (>=2024-01-01),feat_range 2000-10-25..2025-07-25; data_status DATA_READY; leakage aucune
EXT020,weather_realized,20,2008-01-01,2023-12-31,1995,750,1995,yes (>=2024-01-01),feat_range 2000-10-25..2025-07-25; data_status DATA_READY; leakage aucune
EXT020,weather_realized,40,2008-01-01,2023-12-31,1982,750,1982,yes (>=2024-01-01),feat_range 2000-10-25..2025-07-25; data_status DATA_READY; leakage aucune
EXT020,weather_realized,90,2008-01-01,2023-12-31,1946,750,1946,yes (>=2024-01-01),feat_range 2000-10-25..2025-07-25; data_status DATA_READY; leakage aucune
EXT008,wasde_surprise,5,2008-01-01,2023-12-31,750,750,750,yes (>=2024-01-01),feat_range 2002-04-11..2025-07-25; data_status DATA_READY; leakage aucune ; n reduit (intersection revisions non-NaN)
EXT008,wasde_surprise,20,2008-01-01,2023-12-31,740,750,740,yes (>=2024-01-01),feat_range 2002-04-11..2025-07-25; data_status DATA_READY; leakage aucune ; n reduit (intersection revisions non-NaN)
EXT008,wasde_surprise,40,2008-01-01,2023-12-31,727,750,727,yes (>=2024-01-01),feat_range 2002-04-11..2025-07-25; data_status DATA_READY; leakage aucune ; n reduit (intersection revisions non-NaN)
EXT008,wasde_surprise,90,2008-01-01,2023-12-31,691,750,691,yes (>=2024-01-01),feat_range 2002-04-11..2025-07-25; data_status DATA_READY; leakage aucune ; n reduit (intersection revisions non-NaN)
EXT003,cot,5,2016-01-01,2023-12-31,1755,750,1755,yes (>=2024-01-01),feat_range 2013-01-14..2025-07-25; data_status DATA_READY_2016+; leakage aucune (publication vendredi appliquee)
EXT003,cot,20,2016-01-01,2023-12-31,1745,750,1745,yes (>=2024-01-01),feat_range 2013-01-14..2025-07-25; data_status DATA_READY_2016+; leakage aucune (publication vendredi appliquee)
EXT003,cot,40,2016-01-01,2023-12-31,1732,750,1732,yes (>=2024-01-01),feat_range 2013-01-14..2025-07-25; data_status DATA_READY_2016+; leakage aucune (publication vendredi appliquee)
EXT003,cot,90,2016-01-01,2023-12-31,1696,750,1696,yes (>=2024-01-01),feat_range 2013-01-14..2025-07-25; data_status DATA_READY_2016+; leakage aucune (publication vendredi appliquee)
EXT004,ethanol_proxy,5,2008-01-01,2023-12-31,2257,750,2257,yes (>=2024-01-01),feat_range 2001-11-13..2025-07-25; data_status PARTIAL_DATA; leakage aucune
EXT004,ethanol_proxy,20,2008-01-01,2023-12-31,2247,750,2247,yes (>=2024-01-01),feat_range 2001-11-13..2025-07-25; data_status PARTIAL_DATA; leakage aucune
EXT004,ethanol_proxy,40,2008-01-01,2023-12-31,2234,750,2234,yes (>=2024-01-01),feat_range 2001-11-13..2025-07-25; data_status PARTIAL_DATA; leakage aucune
EXT004,ethanol_proxy,90,2008-01-01,2023-12-31,2198,750,2198,yes (>=2024-01-01),feat_range 2001-11-13..2025-07-25; data_status PARTIAL_DATA; leakage aucune
